place B-ASP 0
. O -1

This O -1
place B-ASP 0
. O -1
. O -1
.god O -1
where O -1
do O -1
i O -1
begin O -1
. O -1

It O -1
is O -1
quite O -1
a O -1
spectacular O -1
scene B-ASP 2
i'll O -1
give O -1
them O -1
that O -1
. O -1

The O -1
decor B-ASP 1
however O -1
seems O -1
to O -1
be O -1
the O -1
distraction O -1
so O -1
you O -1
won't O -1
notice O -1
that O -1
you O -1
just O -1
payed O -1
300 O -1
bucks O -1
for O -1
some O -1
cold O -1
eggplant B-ASP -1
that O -1
took O -1
2 O -1
FRICKIN O -1
HOURS O -1
TO O -1
COME!!!! O -1

The O -1
decor B-ASP -1
however O -1
seems O -1
to O -1
be O -1
the O -1
distraction O -1
so O -1
you O -1
won't O -1
notice O -1
that O -1
you O -1
just O -1
payed O -1
300 O -1
bucks O -1
for O -1
some O -1
cold O -1
eggplant B-ASP 0
that O -1
took O -1
2 O -1
FRICKIN O -1
HOURS O -1
TO O -1
COME!!!! O -1

How O -1
this O -1
place B-ASP 0
survives O -1
the O -1
competitive O -1
west O -1
village O -1
market O -1
in O -1
this O -1
economy, O -1
or O -1
any O -1
other O -1
for O -1
that O -1
matter, O -1
is O -1
beyond O -1
me O -1
. O -1

Though O -1
it's O -1
been O -1
crowded O -1
most O -1
times O -1
I've O -1
gone O -1
here, O -1
Bark B-ASP -1
always O -1
delivers O -1
on O -1
their O -1
food B-ASP 2
. O -1

Though O -1
it's O -1
been O -1
crowded O -1
most O -1
times O -1
I've O -1
gone O -1
here, O -1
Bark B-ASP 1
always O -1
delivers O -1
on O -1
their O -1
food B-ASP -1
. O -1

The O -1
hot B-ASP 2
dogs I-ASP 2
are O -1
top O -1
notch, O -1
and O -1
they're O -1
Slamwich B-ASP -1
is O -1
amazing! O -1

The O -1
hot B-ASP -1
dogs I-ASP -1
are O -1
top O -1
notch, O -1
and O -1
they're O -1
Slamwich B-ASP 2
is O -1
amazing! O -1

Going O -1
to O -1
Bark B-ASP 2
is O -1
always O -1
worth O -1
the O -1
train O -1
ride, O -1
and O -1
will O -1
make O -1
your O -1
tongue O -1
and O -1
belly O -1
very O -1
happy! O -1

Only O -1
complaint O -1
is O -1
the O -1
pricing--I O -1
believe O -1
it O -1
would O -1
be O -1
more O -1
reasonable O -1
to O -1
pay O -1
a O -1
dollar O -1
less O -1
on O -1
each O -1
item O -1
listed O -1
on O -1
the O -1
menu B-ASP 0
. O -1

But O -1
nonetheless--great O -1
spot, O -1
great O -1
food B-ASP 2
. O -1

Fabulous O -1
food B-ASP 2
- O -1
if O -1
the O -1
front B-ASP -1
of I-ASP -1
house I-ASP -1
staff I-ASP -1
don't O -1
put O -1
you O -1
off O -1
– O -1

Fabulous O -1
food B-ASP -1
- O -1
if O -1
the O -1
front B-ASP 0
of I-ASP 0
house I-ASP 0
staff I-ASP 0
don't O -1
put O -1
you O -1
off O -1
– O -1

Each O -1
time O -1
we've O -1
been, O -1
the O -1
front B-ASP -1
of I-ASP -1
house I-ASP -1
staff I-ASP -1
(not O -1
the O -1
waiters B-ASP 2
- O -1
they're O -1
fantastic O -1
- O -1
but O -1
the O -1
people O -1
who O -1
greet O -1
and O -1
seat O -1
you) O -1
has O -1
been O -1
so O -1
hideous O -1
to O -1
us O -1
that O -1
were O -1
it O -1
not O -1
for O -1
the O -1
exceptional O -1
fish B-ASP -1
dishes I-ASP -1
I O -1
would O -1
never O -1
return O -1
. O -1

Each O -1
time O -1
we've O -1
been, O -1
the O -1
front B-ASP 0
of I-ASP 0
house I-ASP 0
staff I-ASP 0
(not O -1
the O -1
waiters B-ASP -1
- O -1
they're O -1
fantastic O -1
- O -1
but O -1
the O -1
people O -1
who O -1
greet O -1
and O -1
seat O -1
you) O -1
has O -1
been O -1
so O -1
hideous O -1
to O -1
us O -1
that O -1
were O -1
it O -1
not O -1
for O -1
the O -1
exceptional O -1
fish B-ASP -1
dishes I-ASP -1
I O -1
would O -1
never O -1
return O -1
. O -1

Each O -1
time O -1
we've O -1
been, O -1
the O -1
front B-ASP -1
of I-ASP -1
house I-ASP -1
staff I-ASP -1
(not O -1
the O -1
waiters B-ASP -1
- O -1
they're O -1
fantastic O -1
- O -1
but O -1
the O -1
people O -1
who O -1
greet O -1
and O -1
seat O -1
you) O -1
has O -1
been O -1
so O -1
hideous O -1
to O -1
us O -1
that O -1
were O -1
it O -1
not O -1
for O -1
the O -1
exceptional O -1
fish B-ASP 2
dishes I-ASP 2
I O -1
would O -1
never O -1
return O -1
. O -1

As O -1
BFC B-ASP 0
doesn't O -1
take O -1
reservations O -1
you O -1
almost O -1
always O -1
have O -1
to O -1
wait O -1
by O -1
the O -1
bar O -1
- O -1
and O -1
be O -1
abused O -1
by O -1
the O -1
front B-ASP -1
of I-ASP -1
house I-ASP -1
staff I-ASP -1
until O -1
you O -1
are O -1
seated, O -1
which O -1
can O -1
be O -1
over O -1
an O -1
hour O -1
later! O -1

As O -1
BFC B-ASP -1
doesn't O -1
take O -1
reservations O -1
you O -1
almost O -1
always O -1
have O -1
to O -1
wait O -1
by O -1
the O -1
bar O -1
- O -1
and O -1
be O -1
abused O -1
by O -1
the O -1
front B-ASP 0
of I-ASP 0
house I-ASP 0
staff I-ASP 0
until O -1
you O -1
are O -1
seated, O -1
which O -1
can O -1
be O -1
over O -1
an O -1
hour O -1
later! O -1

The O -1
frizzy O -1
retro O -1
girl B-ASP 0
(with O -1
winged/ O -1
Dame O -1
Edna O -1
glasses) O -1
will O -1
yell O -1
at O -1
you O -1
if O -1
you O -1
try O -1
to O -1
order O -1
a O -1
drink O -1
. O -1

I'd O -1
be O -1
horrified O -1
if O -1
my O -1
staff B-ASP 0
were O -1
turning O -1
away O -1
customers O -1
so O -1
early O -1
and O -1
so O -1
rudely! O -1

There's O -1
another O -1
girl B-ASP 0
who O -1
I O -1
can't O -1
describe, O -1
she O -1
is O -1
about O -1
5'6" O -1
with O -1
brown O -1
hair, O -1
who O -1
eavesdrops O -1
on O -1
your O -1
conversation O -1
and O -1
chimes O -1
in O -1
- O -1
except O -1
she O -1
only O -1
hears O -1
the O -1
last O -1
part O -1
of O -1
what O -1
you O -1
said, O -1
so O -1
her O -1
uninvited O -1
opinions O -1
are O -1
often O -1
out O -1
of O -1
context O -1
and O -1
nothing O -1
to O -1
do O -1
with O -1
what O -1
you're O -1
*really* O -1
talking O -1
about O -1
. O -1

Considering O -1
you O -1
will O -1
spend O -1
at O -1
least O -1
$60 O -1
a O -1
head, O -1
I O -1
expect O -1
better O -1
service B-ASP 0
. O -1

The O -1
food B-ASP 2
and O -1
service B-ASP -1
were O -1
fine, O -1
however O -1
the O -1
maitre-D B-ASP -1
was O -1
incredibly O -1
unwelcoming O -1
and O -1
arrogant O -1
. O -1

The O -1
food B-ASP -1
and O -1
service B-ASP 2
were O -1
fine, O -1
however O -1
the O -1
maitre-D B-ASP -1
was O -1
incredibly O -1
unwelcoming O -1
and O -1
arrogant O -1
. O -1

The O -1
food B-ASP -1
and O -1
service B-ASP -1
were O -1
fine, O -1
however O -1
the O -1
maitre-D B-ASP 0
was O -1
incredibly O -1
unwelcoming O -1
and O -1
arrogant O -1
. O -1

This O -1
guy O -1
refused O -1
to O -1
seat O -1
her O -1
and O -1
she O -1
left, O -1
followed O -1
shortly O -1
by O -1
the O -1
four O -1
of O -1
us, O -1
but O -1
not O -1
before O -1
I O -1
told O -1
him O -1
that O -1
in O -1
my O -1
40 O -1
years O -1
of O -1
world O -1
travel, O -1
including O -1
Paris, O -1
that O -1
I O -1
had O -1
never O -1
seen O -1
such O -1
a O -1
display O -1
of O -1
bad O -1
behavior O -1
by O -1
a O -1
frontman B-ASP 0
in O -1
a O -1
restaurant O -1
. O -1

Best O -1
meal B-ASP 2
in O -1
a O -1
long O -1
time! O -1

Mussles B-ASP 2
and O -1
calamari B-ASP -1
were O -1
superb O -1
Saturday O -1
evening O -1
. O -1

Mussles B-ASP -1
and O -1
calamari B-ASP 2
were O -1
superb O -1
Saturday O -1
evening O -1
. O -1

I O -1
had O -1
the O -1
Lamb B-ASP 2
special I-ASP 2
which O -1
was O -1
perfect O -1
. O -1

My O -1
father O -1
had O -1
the O -1
flank B-ASP 2
steak I-ASP 2
which O -1
was O -1
very O -1
good, O -1
and O -1
my O -1
mother O -1
had O -1
the O -1
swordfish O -1
. O -1

The B-ASP 2
Four I-ASP 2
Seasons I-ASP 2
restaurant I-ASP 2
is O -1
a O -1
great O -1
experience O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
the O -1
environment B-ASP -1
is O -1
even O -1
better O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
and O -1
the O -1
environment B-ASP 2
is O -1
even O -1
better O -1
. O -1

Taking O -1
Hot B-ASP 2
Dogs I-ASP 2
to O -1
the O -1
next O -1
level O -1

At O -1
first O -1
glance O -1
this O -1
place O -1
seems O -1
a O -1
bit O -1
pricey O -1
for O -1
a O -1
hot B-ASP -1
dog I-ASP -1
joint, O -1
but O -1
at O -1
Bark B-ASP 0
you O -1
don't O -1
just O -1
get O -1
your O -1
average O -1
hot O -1
dog O -1
. O -1

At O -1
first O -1
glance O -1
this O -1
place O -1
seems O -1
a O -1
bit O -1
pricey O -1
for O -1
a O -1
hot B-ASP 2
dog I-ASP 2
joint, O -1
but O -1
at O -1
Bark B-ASP -1
you O -1
don't O -1
just O -1
get O -1
your O -1
average O -1
hot O -1
dog O -1
. O -1

Here O -1
the O -1
hot B-ASP 2
dog I-ASP 2
is O -1
elevated O -1
to O -1
the O -1
level O -1
of O -1
a O -1
real O -1
entree O -1
with O -1
numerous O -1
variations O -1
available O -1
. O -1

Great O -1
Atmosphere B-ASP 2

Cool O -1
atmosphere, O -1
the O -1
fire B-ASP 2
place I-ASP 2
in O -1
the O -1
back O -1
really O -1
ads O -1
to O -1
it O -1
but O -1
needs O -1
a O -1
bit O -1
more O -1
heat O -1
throughout O -1
on O -1
a O -1
cold O -1
night O -1
. O -1

Poor O -1
service B-ASP 0
and O -1
management B-ASP -1

Poor O -1
service B-ASP -1
and O -1
management B-ASP 0

Had O -1
an O -1
awful O -1
experience O -1
at O -1
Casa B-ASP 0
la I-ASP 0
Femme I-ASP 0
on O -1
a O -1
Saturday O -1
dinner O -1
. O -1

The O -1
manager B-ASP 0
was O -1
rude O -1
and O -1
handled O -1
the O -1
situation O -1
extremely O -1
poorly O -1
. O -1

Can’t O -1
believe O -1
how O -1
an O -1
expensive O -1
NYC O -1
restaurant B-ASP 0
can O -1
be O -1
so O -1
disrespectful O -1
to O -1
its O -1
clients O -1
. O -1

The O -1
food B-ASP 1
is O -1
very O -1
good, O -1
but O -1
not O -1
outstanding O -1
. O -1

There O -1
is O -1
no O -1
way O -1
it O -1
justifies O -1
the O -1
accolades O -1
it O -1
receives, O -1
the O -1
attitude O -1
of O -1
the O -1
staff B-ASP 0
or O -1
the O -1
wait B-ASP -1
for O -1
a O -1
table O -1
. O -1

There O -1
is O -1
no O -1
way O -1
it O -1
justifies O -1
the O -1
accolades O -1
it O -1
receives, O -1
the O -1
attitude O -1
of O -1
the O -1
staff B-ASP -1
or O -1
the O -1
wait B-ASP 0
for O -1
a O -1
table O -1
. O -1

Mistakes O -1
happen, O -1
but O -1
they O -1
are O -1
usually O -1
accompanied O -1
by O -1
an O -1
apology, O -1
perhaps O -1
even O -1
a O -1
glass O -1
of O -1
wine O -1
. O -1
. O -1
.but O -1
not O -1
the O -1
grunt O -1
that O -1
we O -1
received O -1
from O -1
the O -1
Al O -1
Di O -1
La O -1
staff B-ASP 0
. O -1

The O -1
bread B-ASP 0
was O -1
stale, O -1
the O -1
salad B-ASP -1
was O -1
overpriced O -1
and O -1
empty O -1
. O -1

The O -1
bread B-ASP -1
was O -1
stale, O -1
the O -1
salad B-ASP 0
was O -1
overpriced O -1
and O -1
empty O -1
. O -1

The O -1
pasta B-ASP 2
was O -1
well O -1
cooked, O -1
didn't O -1
have O -1
enough O -1
sauce O -1
though O -1
or O -1
flavor O -1
. O -1

The O -1
pasta B-ASP 0
was O -1
well O -1
cooked, O -1
didn't O -1
have O -1
enough O -1
sauce O -1
though O -1
or O -1
flavor O -1
. O -1

The O -1
hostess B-ASP 0
was O -1
rude O -1
and O -1
I O -1
got O -1
a O -1
distinct O -1
feeling O -1
that O -1
they O -1
did O -1
not O -1
want O -1
to O -1
serve O -1
us O -1
. O -1

The O -1
only O -1
thing O -1
that O -1
my O -1
friend O -1
left O -1
out O -1
is O -1
that O -1
when O -1
we O -1
sat O -1
down O -1
at O -1
the O -1
bar O -1
the O -1
bartender B-ASP 0
disappeared O -1
. O -1

I O -1
asked O -1
for O -1
a O -1
menu O -1
and O -1
the O -1
same O -1
waitress B-ASP 0
looked O -1
at O -1
my O -1
like O -1
I O -1
was O -1
insane O -1
. O -1

I O -1
was O -1
shocked O -1
that O -1
my O -1
friends O -1
wanted O -1
to O -1
stay O -1
after O -1
the O -1
waitress B-ASP 0
said, O -1
"can O -1
I O -1
help O -1
you" O -1
and O -1
"how O -1
many O -1
are O -1
in O -1
your O -1
party O -1
." O -1

Shame O -1
on O -1
this O -1
place O -1
for O -1
the O -1
horrible O -1
rude O -1
staff B-ASP 0
and O -1
non-existent O -1
customer B-ASP -1
service I-ASP -1
. O -1

Shame O -1
on O -1
this O -1
place O -1
for O -1
the O -1
horrible O -1
rude O -1
staff B-ASP -1
and O -1
non-existent O -1
customer B-ASP 0
service I-ASP 0
. O -1

bad O -1
staff B-ASP 0

I O -1
generally O -1
like O -1
this O -1
place B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
good O -1
. O -1

The O -1
design O -1
of O -1
the O -1
space B-ASP 2
is O -1
good O -1
. O -1

But O -1
the O -1
service B-ASP 0
is O -1
HORRID! O -1

I O -1
was O -1
there O -1
for O -1
brunch O -1
recently, O -1
and O -1
we O -1
were O -1
tag O -1
teamed O -1
by O -1
a O -1
waitress B-ASP 0
and O -1
a O -1
waiter B-ASP -1
. O -1

I O -1
was O -1
there O -1
for O -1
brunch O -1
recently, O -1
and O -1
we O -1
were O -1
tag O -1
teamed O -1
by O -1
a O -1
waitress B-ASP -1
and O -1
a O -1
waiter B-ASP 0
. O -1

The O -1
waiter B-ASP 0
delivered O -1
our O -1
food O -1
while O -1
holding O -1
what O -1
appeared O -1
to O -1
be O -1
a O -1
plastic O -1
bag O -1
of O -1
garbage O -1
in O -1
one O -1
hand O -1
. O -1

The O -1
waitress B-ASP 0
came O -1
to O -1
check O -1
in O -1
on O -1
us O -1
every O -1
few O -1
minutes, O -1
and O -1
began O -1
to O -1
clear O -1
the O -1
plates O -1
while O -1
half O -1
of O -1
us O -1
were O -1
still O -1
eating O -1
(a O -1
big O -1
pet O -1
peeve O -1
of O -1
mine O -1
that O -1
happens O -1
almost O -1
everywhere, O -1
so O -1
I O -1
try O -1
to O -1
ignore O -1
it) O -1
. O -1

