done O -1
it O -1
for O -1
herself O -1

Cuthbertson-Jones B-ASP 1
leaves O -1
his O -1
wife O -1
to O -1
handle O -1
the O -1
twins B-ASP -1

Cuthbertson-Jones B-ASP -1
leaves O -1
his O -1
wife O -1
to O -1
handle O -1
the O -1
twins B-ASP 1

A B-ASP 1
ngela I-ASP 1
becomes O -1
really O -1
emotional O -1
when O -1
her O -1
dad O -1
sends O -1
her O -1
letters O -1

<br> O -1
I O -1
really O -1
liked O -1
this O -1
book B-ASP 2
and O -1
would O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
likes O -1
books O -1
about O -1
the O -1
good O -1
and O -1
the O -1
dark O -1
side O -1
of O -1
life O -1

Anyone O -1
who O -1
likes O -1
Harry O -1
Potter O -1
would O -1
like O -1
this O -1
book O -1
because O -1
it O -1
is O -1
about O -1
fighting O -1
and O -1
neutralizing O -1
evil B-ASP 1
people I-ASP 1

Angela B-ASP 1
and I-ASP 1
Diabola I-ASP 1
is O -1
a O -1
great O -1
book B-ASP -1
and O -1
I O -1
would O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
likes O -1
a O -1
funny O -1
novel B-ASP -1

Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
a O -1
great O -1
book B-ASP 2
and O -1
I O -1
would O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
likes O -1
a O -1
funny O -1
novel B-ASP -1

Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
a O -1
great O -1
book B-ASP -1
and O -1
I O -1
would O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
likes O -1
a O -1
funny O -1
novel B-ASP 2

Anne B-ASP 2
Kingston I-ASP 2
did O -1
a O -1
marvellous O -1
job O -1
on O -1
this O -1
book B-ASP -1

Anne B-ASP -1
Kingston I-ASP -1
did O -1
a O -1
marvellous O -1
job O -1
on O -1
this O -1
book B-ASP 2

The O -1
book O -1
is O -1
a O -1
social B-ASP 1
commentary I-ASP 1
and O -1
observation B-ASP -1
about O -1
how O -1
wifedom B-ASP -1
has O -1
(and O -1
has O -1
not) O -1
changed O -1
over O -1
the O -1
years O -1

The O -1
book O -1
is O -1
a O -1
social B-ASP -1
commentary I-ASP -1
and O -1
observation B-ASP -1
about O -1
how O -1
wifedom B-ASP 1
has O -1
(and O -1
has O -1
not) O -1
changed O -1
over O -1
the O -1
years O -1

The O -1
book O -1
is O -1
a O -1
social B-ASP -1
commentary I-ASP -1
and O -1
observation B-ASP 1
about O -1
how O -1
wifedom B-ASP -1
has O -1
(and O -1
has O -1
not) O -1
changed O -1
over O -1
the O -1
years O -1

The O -1
historical B-ASP 2
aspect I-ASP 2
is O -1
educational O -1
and O -1
the O -1
various O -1
topics O -1
explored O -1
in O -1
this O -1
book O -1
has O -1
opened O -1
my O -1
eyes O -1
to O -1
the O -1
little O -1
things O -1
I O -1
take O -1
for O -1
granted O -1
every O -1
day O -1

The O -1
diamond O -1
industry O -1
would O -1
like O -1
people O -1
to O -1
believe O -1
they O -1
are O -1
rare O -1
but O -1
they O -1
really O -1
aren't O -1
and O -1
that O -1
a O -1
prominent O -1
diamond O -1
company O -1
basically O -1
created O -1
a O -1
market O -1
for O -1
diamond O -1
engagement O -1
rings O -1
so O -1
they O -1
can O -1
kill O -1
two O -1
birds O -1
with O -1
one O -1
stone: O -1
(1) O -1
sell O -1
the O -1
product O -1
they O -1
have O -1
in O -1
abundance, O -1
and O -1
(2) O -1
make O -1
a O -1
killing O -1
by O -1
setting O -1
exorbitant O -1
prices! O -1
Besides O -1
the O -1
wedding O -1
industry, O -1
Kingston B-ASP 1
also O -1
writes O -1
about O -1
issues O -1
such O -1
as O -1
divorce O -1
and O -1
child-rearing, O -1
synthesizing O -1
together O -1
information O -1
from O -1
many O -1
books O -1
and O -1
articles O -1

This O -1
is O -1
a O -1
must-read O -1
for O -1
all, O -1
whether O -1
you're O -1
a O -1
wife B-ASP 2
or O -1
a O -1
non-wife! O -1

An O -1
very O -1
cute O -1
book B-ASP 2
for O -1
the O -1
young B-ASP -1
child I-ASP -1

An O -1
very O -1
cute O -1
book B-ASP -1
for O -1
the O -1
young B-ASP 2
child I-ASP 2

Great O -1
for O -1
the O -1
cat O -1
or O -1
animal B-ASP 2
lover I-ASP 2

Arthur B-ASP 1
Penhaligon I-ASP 1
lives O -1
in O -1
a O -1
world O -1
that O -1
closely O -1
resembles O -1
our O -1
own O -1
- O -1
in O -1
fact O -1
may O -1
be O -1
our O -1
own O -1
in O -1
the O -1
near O -1
future O -1

A O -1
deadly O -1
flu B-ASP 0
pandemic I-ASP 0
killed O -1
his O -1
parents O -1
when O -1
he O -1
was O -1
a O -1
baby O -1
and O -1
also O -1
apparently O -1
allowed O -1
the O -1
federal O -1
government O -1
to O -1
assume O -1
sweeping O -1
powers, O -1
and O -1
his O -1
adoptive O -1
mother O -1
is O -1
a O -1
medical O -1
researcher O -1

An O -1
asthmatic, O -1
Arthur B-ASP 1
suffers O -1
an O -1
attack O -1
when O -1
in O -1
gym O -1
class O -1
at O -1
his O -1
new O -1
school, O -1
and O -1
while O -1
he O -1
is O -1
waiting O -1
for O -1
medical O -1
assistance, O -1
two O -1
strangely O -1
garbed O -1
men O -1
give O -1
him O -1
what O -1
appears O -1
to O -1
be O -1
the O -1
minute B-ASP -1
hand I-ASP -1
of I-ASP -1
a I-ASP -1
clock I-ASP -1

An O -1
asthmatic, O -1
Arthur B-ASP -1
suffers O -1
an O -1
attack O -1
when O -1
in O -1
gym O -1
class O -1
at O -1
his O -1
new O -1
school, O -1
and O -1
while O -1
he O -1
is O -1
waiting O -1
for O -1
medical O -1
assistance, O -1
two O -1
strangely O -1
garbed O -1
men O -1
give O -1
him O -1
what O -1
appears O -1
to O -1
be O -1
the O -1
minute B-ASP 1
hand I-ASP 1
of I-ASP 1
a I-ASP 1
clock I-ASP 1

Arthur B-ASP 1
now O -1
becomes O -1
the O -1
target O -1
of O -1
increasingly O -1
frightening O -1
attacks O -1
by O -1
mysterious O -1
men, O -1
some O -1
with O -1
faces O -1
that O -1
resemble O -1
dogs, O -1
and O -1
a O -1
new O -1
illness O -1
known O -1
as O -1
the O -1
sleepy B-ASP -1
plague I-ASP -1
appears O -1
in O -1
his O -1
town O -1

Arthur B-ASP -1
now O -1
becomes O -1
the O -1
target O -1
of O -1
increasingly O -1
frightening O -1
attacks O -1
by O -1
mysterious O -1
men, O -1
some O -1
with O -1
faces O -1
that O -1
resemble O -1
dogs, O -1
and O -1
a O -1
new O -1
illness O -1
known O -1
as O -1
the O -1
sleepy B-ASP 1
plague I-ASP 1
appears O -1
in O -1
his O -1
town O -1

He O -1
also O -1
learns O -1
that O -1
after O -1
creating O -1
the O -1
universe O -1
from O -1
Nothing O -1
(which O -1
is O -1
an O -1
actual O -1
substance O -1
in O -1
this O -1
mythology), O -1
the O -1
Architect B-ASP 1
mysteriously O -1
departed, B-ASP -1
leaving I-ASP -1
a O -1
will O -1
in O -1
the O -1
hands O -1
of O -1
seven O -1
trustees, O -1
the O -1
Morrow O -1
Days, O -1
who O -1
have O -1
become O -1
corrupt B-ASP -1
and I-ASP -1
are O -1
now O -1
running O -1
things O -1
to O -1
suit O -1
themselves O -1

However, O -1
the O -1
first O -1
part O -1
of O -1
the O -1
Will, O -1
which O -1
is O -1
a O -1
living O -1
entity, O -1
has O -1
escaped O -1
and O -1
engineered O -1
the O -1
transfer O -1
of O -1
part B-ASP -1
of O -1
Monday's B-ASP 1
Key I-ASP 1
(the O -1
minute O -1
hand) O -1
into O -1
the O -1
possession O -1
of O -1
a O -1
mortal, O -1
Arthur, O -1
who O -1
is O -1
now O -1
the O -1
Architect's B-ASP -1
Heir I-ASP -1

However, O -1
the O -1
first O -1
part O -1
of O -1
the O -1
Will, O -1
which O -1
is O -1
a O -1
living O -1
entity, O -1
has O -1
escaped O -1
and O -1
engineered O -1
the O -1
transfer O -1
of O -1
part B-ASP -1
of O -1
Monday's B-ASP -1
Key I-ASP -1
(the O -1
minute O -1
hand) O -1
into O -1
the O -1
possession O -1
of O -1
a O -1
mortal, O -1
Arthur, O -1
who O -1
is O -1
now O -1
the O -1
Architect's B-ASP 2
Heir I-ASP 2

Arthur's O -1
only O -1
hope, O -1
if O -1
he O -1
is O -1
to O -1
survive O -1
and O -1
stop O -1
the O -1
plague B-ASP 1
in O -1
his O -1
own O -1
world, O -1
is O -1
to O -1
obtain O -1
the O -1
rest O -1
of O -1
the O -1
Key B-ASP -1
from O -1
Mister B-ASP -1
Monday I-ASP -1
and O -1
accept O -1
his O -1
status O -1
as O -1
Heir, O -1
however O -1
little O -1
he O -1
wants O -1
it O -1

Arthur's O -1
only O -1
hope, O -1
if O -1
he O -1
is O -1
to O -1
survive O -1
and O -1
stop O -1
the O -1
plague B-ASP -1
in O -1
his O -1
own O -1
world, O -1
is O -1
to O -1
obtain O -1
the O -1
rest O -1
of O -1
the O -1
Key B-ASP 1
from O -1
Mister B-ASP -1
Monday I-ASP -1
and O -1
accept O -1
his O -1
status O -1
as O -1
Heir, O -1
however O -1
little O -1
he O -1
wants O -1
it O -1

Arthur's O -1
only O -1
hope, O -1
if O -1
he O -1
is O -1
to O -1
survive O -1
and O -1
stop O -1
the O -1
plague B-ASP -1
in O -1
his O -1
own O -1
world, O -1
is O -1
to O -1
obtain O -1
the O -1
rest O -1
of O -1
the O -1
Key B-ASP -1
from O -1
Mister B-ASP 1
Monday I-ASP 1
and O -1
accept O -1
his O -1
status O -1
as O -1
Heir, O -1
however O -1
little O -1
he O -1
wants O -1
it O -1

In O -1
the O -1
House, O -1
Arthur B-ASP 1
encounters O -1
Suzy O -1
Turquoise O -1
Blue, O -1
a O -1
cheeky O -1
Cockney O -1
girl O -1
from O -1
the O -1
17th O -1
century O -1
of O -1
his O -1
own O -1
world O -1
and O -1
one O -1
of O -1
the O -1
Piper's O -1
Children; O -1
the O -1
personified O -1
Will B-ASP -1
itself O -1
in O -1
the O -1
form O -1
of O -1
a O -1
tiny O -1
frog O -1
with O -1
a O -1
penchant O -1
for O -1
jumping O -1
down O -1
people's O -1
throats; O -1
the O -1
Old O -1
One, O -1
whose O -1
identity O -1
should O -1
be O -1
obvious O -1
to O -1
anyone O -1
with O -1
an O -1
interest O -1
in O -1
classical O -1
mythology, O -1
and O -1
assorted O -1
other O -1
Denizens O -1

In O -1
the O -1
House, O -1
Arthur B-ASP -1
encounters O -1
Suzy O -1
Turquoise O -1
Blue, O -1
a O -1
cheeky O -1
Cockney O -1
girl O -1
from O -1
the O -1
17th O -1
century O -1
of O -1
his O -1
own O -1
world O -1
and O -1
one O -1
of O -1
the O -1
Piper's O -1
Children; O -1
the O -1
personified O -1
Will B-ASP 1
itself O -1
in O -1
the O -1
form O -1
of O -1
a O -1
tiny O -1
frog O -1
with O -1
a O -1
penchant O -1
for O -1
jumping O -1
down O -1
people's O -1
throats; O -1
the O -1
Old O -1
One, O -1
whose O -1
identity O -1
should O -1
be O -1
obvious O -1
to O -1
anyone O -1
with O -1
an O -1
interest O -1
in O -1
classical O -1
mythology, O -1
and O -1
assorted O -1
other O -1
Denizens O -1

Arthur B-ASP 2
is O -1
a O -1
sympathetic O -1
but O -1
flawed O -1
character O -1
and O -1
Nix, O -1
without O -1
preaching O -1
or O -1
moralizing, O -1
manages O -1
to O -1
portray O -1
his O -1
compassion O -1
and O -1
a O -1
strong O -1
sense O -1
of O -1
right O -1
and O -1
wrong O -1
that O -1
truly O -1
make O -1
him O -1
worthy O -1
to O -1
be O -1
the O -1
Architect's B-ASP -1
Heir I-ASP -1

Arthur B-ASP -1
is O -1
a O -1
sympathetic O -1
but O -1
flawed O -1
character O -1
and O -1
Nix, O -1
without O -1
preaching O -1
or O -1
moralizing, O -1
manages O -1
to O -1
portray O -1
his O -1
compassion O -1
and O -1
a O -1
strong O -1
sense O -1
of O -1
right O -1
and O -1
wrong O -1
that O -1
truly O -1
make O -1
him O -1
worthy O -1
to O -1
be O -1
the O -1
Architect's B-ASP 2
Heir I-ASP 2

Suzy, O -1
although O -1
a O -1
secondary O -1
character, O -1
is O -1
brave O -1
and O -1
resourceful O -1
as O -1
well O -1
as O -1
funny, O -1
and O -1
without O -1
her, O -1
Arthur B-ASP 1
probably O -1
would O -1
not O -1
have O -1
survived O -1
his O -1
first O -1
hour O -1
in O -1
the O -1
House B-ASP -1

Suzy, O -1
although O -1
a O -1
secondary O -1
character, O -1
is O -1
brave O -1
and O -1
resourceful O -1
as O -1
well O -1
as O -1
funny, O -1
and O -1
without O -1
her, O -1
Arthur B-ASP -1
probably O -1
would O -1
not O -1
have O -1
survived O -1
his O -1
first O -1
hour O -1
in O -1
the O -1
House B-ASP 1

The O -1
Will, O -1
both O -1
in O -1
frog O -1
and O -1
human O -1
form, O -1
is O -1
wonderfully O -1
quirky O -1
and O -1
cranky, O -1
and O -1
even O -1
Mister B-ASP 1
Monday I-ASP 1
turns O -1
out O -1
not O -1
to O -1
be O -1
irredeemable O -1

As O -1
with O -1
a O -1
lot O -1
of O -1
the O -1
best O -1
young O -1
adult O -1
books O -1
out O -1
there, O -1
some O -1
kids B-ASP 0
may O -1
find O -1
this O -1
series O -1
disturbing, O -1
and O -1
there O -1
are O -1
some O -1
scenes O -1
that O -1
contain O -1
a O -1
certain O -1
amount O -1
of O -1
violence O -1

Monday B-ASP 1
is O -1
interesting O -1
enough O -1
but O -1
to O -1
really O -1
enjoy O -1
you O -1
have O -1
to O -1
continue O -1
the O -1
series O -1

Monday B-ASP 2
is O -1
interesting O -1
enough O -1
but O -1
to O -1
really O -1
enjoy O -1
you O -1
have O -1
to O -1
continue O -1
the O -1
series O -1

Monday B-ASP 1
a O -1
little O -1
less O -1
interesting O -1
than O -1
the O -1
rest O -1
of O -1
his O -1
books O -1

Monday B-ASP 0
a O -1
little O -1
less O -1
interesting O -1
than O -1
the O -1
rest O -1
of O -1
his O -1
books O -1

Monday B-ASP 1
is O -1
kinda O -1
of O -1
slow O -1
compared O -1
to O -1
the O -1
others O -1
in O -1
the O -1
series O -1
is O -1
because O -1
it O -1
is O -1
setting O -1
up O -1
the O -1
series O -1
and O -1
characters O -1

Monday B-ASP 0
is O -1
kinda O -1
of O -1
slow O -1
compared O -1
to O -1
the O -1
others O -1
in O -1
the O -1
series O -1
is O -1
because O -1
it O -1
is O -1
setting O -1
up O -1
the O -1
series O -1
and O -1
characters O -1

This O -1
is O -1
the O -1
best O -1
book B-ASP 2
ever O -1
better O -1
than O -1
Grim O -1
Tuesday O -1
and O -1
Drowned O -1
Wednesday O -1
although O -1
they O -1
were O -1
really O -1
good O -1
too O -1

We O -1
purchased O -1
the O -1
audiobook O -1
version O -1
of O -1
this O -1
book B-ASP 2

It O -1
was O -1
an O -1
interesting O -1
story B-ASP 2
that O -1
my O -1
8 B-ASP -1
yo I-ASP -1
loved, O -1
but O -1
my O -1
6 B-ASP -1
yo I-ASP -1
was O -1
somewhat O -1
frightened O -1
by O -1
it(and O -1
he's O -1
not O -1
frightened O -1
by O -1
much O -1
lately) O -1

It O -1
was O -1
an O -1
interesting O -1
story B-ASP -1
that O -1
my O -1
8 B-ASP 2
yo I-ASP 2
loved, O -1
but O -1
my O -1
6 B-ASP -1
yo I-ASP -1
was O -1
somewhat O -1
frightened O -1
by O -1
it(and O -1
he's O -1
not O -1
frightened O -1
by O -1
much O -1
lately) O -1

It O -1
was O -1
an O -1
interesting O -1
story B-ASP -1
that O -1
my O -1
8 B-ASP -1
yo I-ASP -1
loved, O -1
but O -1
my O -1
6 B-ASP 0
yo I-ASP 0
was O -1
somewhat O -1
frightened O -1
by O -1
it(and O -1
he's O -1
not O -1
frightened O -1
by O -1
much O -1
lately) O -1

The O -1
characters B-ASP 2
are O -1
very O -1
interesting, O -1
deeply O -1
drawn O -1
and O -1
the O -1
relationship B-ASP -1
between O -1
the O -1
good O -1
twin O -1
(Angela) O -1
& O -1
bad O -1
twin O -1
(Diabola) O -1
is O -1
complex O -1
& O -1
rich O -1

The O -1
characters B-ASP -1
are O -1
very O -1
interesting, O -1
deeply O -1
drawn O -1
and O -1
the O -1
relationship B-ASP 2
between O -1
the O -1
good O -1
twin O -1
(Angela) O -1
& O -1
bad O -1
twin O -1
(Diabola) O -1
is O -1
complex O -1
& O -1
rich O -1

In O -1
addition, O -1
the O -1
layers O -1
of O -1
the O -1
story B-ASP 2
were O -1
sufficient O -1
for O -1
my O -1
husband O -1
& O -1
I O -1
to O -1
enjoy O -1
the O -1
book B-ASP -1
as O -1
well O -1
(we O -1
listened O -1
on O -1
a O -1
long O -1
car O -1
trip) O -1

In O -1
addition, O -1
the O -1
layers O -1
of O -1
the O -1
story B-ASP -1
were O -1
sufficient O -1
for O -1
my O -1
husband O -1
& O -1
I O -1
to O -1
enjoy O -1
the O -1
book B-ASP 2
as O -1
well O -1
(we O -1
listened O -1
on O -1
a O -1
long O -1
car O -1
trip) O -1

The O -1
only O -1
reason O -1
I O -1
gave O -1
this O -1
4 O -1
stars O -1
was O -1
the O -1
fact O -1
that O -1
my O -1
6 B-ASP 0
yo I-ASP 0
was O -1
too O -1
young O -1
for O -1
some O -1
of O -1
the O -1
content, O -1
making O -1
this O -1
book O -1
not O -1
appropriate O -1
for O -1
all O -1
ages O -1

I O -1
just O -1
finished O -1
Skylar B-ASP 1
in I-ASP 1
Yankeeland I-ASP 1
and O -1
wasn't O -1
overly O -1
impressed O -1

In O -1
Skylar, O -1
yankee O -1
cousin O -1
Jonathan B-ASP 0
Whitfield I-ASP 0
is O -1
a O -1
fish O -1
out O -1
of O -1
water O -1
when O -1
he O -1
comes O -1
south O -1
for O -1
a O -1
visit O -1

In O -1
this O -1
installment, O -1
MacDonald B-ASP 1
turns O -1
the O -1
tables O -1
and O -1
has O -1
good O -1
ol' O -1
boy O -1
Skylar B-ASP -1
venture O -1
north O -1
to O -1
visit O -1
the O -1
very O -1
rich O -1
Whitfields, O -1
where O -1
he O -1
is, O -1
yes, O -1
a O -1
fish O -1
out O -1
of O -1
water O -1

In O -1
this O -1
installment, O -1
MacDonald B-ASP -1
turns O -1
the O -1
tables O -1
and O -1
has O -1
good O -1
ol' O -1
boy O -1
Skylar B-ASP 1
venture O -1
north O -1
to O -1
visit O -1
the O -1
very O -1
rich O -1
Whitfields, O -1
where O -1
he O -1
is, O -1
yes, O -1
a O -1
fish O -1
out O -1
of O -1
water O -1

Add O -1
to O -1
that O -1
the O -1
fact O -1
that O -1
one O -1
of O -1
the O -1
characters, O -1
a O -1
Boston O -1
blue O -1
blood O -1
since O -1
before O -1
the O -1
revolution, O -1
makes O -1
a O -1
personality O -1
change O -1
likely O -1
to O -1
cause O -1
a O -1
whiplash O -1
in O -1
anyone O -1
paying O -1
even O -1
the O -1
most O -1
casual O -1
attention O -1
and O -1
you O -1
have O -1
a O -1
book O -1
that O -1
is O -1
unlikely O -1
to O -1
win O -1
MacDonald B-ASP 0
any O -1
new O -1
fans O -1

The O -1
story O -1
wasn't O -1
too O -1
good, O -1
and O -1
the O -1
characters B-ASP 0
were O -1
flimsy O -1

Zndel B-ASP 2
is O -1
generally O -1
a O -1
brilliant, O -1
brilliant O -1
writer, O -1
this O -1
book B-ASP -1
just O -1
did O -1
not O -1
measure O -1
up O -1
to O -1
the O -1
standards O -1
it's O -1
being O -1
judged O -1
against O -1

Zndel B-ASP -1
is O -1
generally O -1
a O -1
brilliant, O -1
brilliant O -1
writer, O -1
this O -1
book B-ASP 0
just O -1
did O -1
not O -1
measure O -1
up O -1
to O -1
the O -1
standards O -1
it's O -1
being O -1
judged O -1
against O -1

At O -1
first O -1
I O -1
was O -1
amused O -1
an O -1
entertained O -1
by O -1
Angela B-ASP 1
and I-ASP 1
Diabola I-ASP 1
the O -1
novel B-ASP -1
by O -1
Lynne O -1
Reid O -1
Banks, O -1
but O -1
as O -1
it O -1
progressed O -1
and O -1
became O -1
exceedingly O -1
darker, O -1
I O -1
read O -1
the O -1
jacket O -1
to O -1
find O -1
that O -1
this O -1
book O -1
was O -1
recommended O -1
for O -1
ages B-ASP -1
9-12 I-ASP -1

At O -1
first O -1
I O -1
was O -1
amused O -1
an O -1
entertained O -1
by O -1
Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
the O -1
novel B-ASP -1
by O -1
Lynne O -1
Reid O -1
Banks, O -1
but O -1
as O -1
it O -1
progressed O -1
and O -1
became O -1
exceedingly O -1
darker, O -1
I O -1
read O -1
the O -1
jacket O -1
to O -1
find O -1
that O -1
this O -1
book O -1
was O -1
recommended O -1
for O -1
ages B-ASP 2
9-12 I-ASP 2

At O -1
first O -1
I O -1
was O -1
amused O -1
an O -1
entertained O -1
by O -1
Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
the O -1
novel B-ASP 0
by O -1
Lynne O -1
Reid O -1
Banks, O -1
but O -1
as O -1
it O -1
progressed O -1
and O -1
became O -1
exceedingly O -1
darker, O -1
I O -1
read O -1
the O -1
jacket O -1
to O -1
find O -1
that O -1
this O -1
book O -1
was O -1
recommended O -1
for O -1
ages B-ASP -1
9-12 I-ASP -1

However, O -1
there O -1
were O -1
a O -1
couple O -1
of O -1
things O -1
that O -1
bothered O -1
me O -1
about O -1
the O -1
story B-ASP 0

Cuthburtson-Joneses B-ASP 1
(the O -1
mother) O -1
having O -1
some O -1
sort O -1
of O -1
unrealized O -1
power O -1
that O -1
never O -1
was O -1
explored O -1
or O -1
expanded O -1

I O -1
enjoyed O -1
the O -1
story, O -1
but O -1
I O -1
still O -1
don't O -1
think O -1
its O -1
right O -1
for O -1
pre-teens B-ASP 0

A O -1
young O -1
girl B-ASP 1
goes O -1
missing O -1
from O -1
an O -1
Oregon O -1
resort O -1
town O -1

A O -1
boyhood O -1
acquaintance, O -1
now O -1
an O -1
attorney, O -1
contacts O -1
Jack B-ASP 1
Whalen I-ASP 1
for O -1
help O -1
with O -1
a O -1
estate O -1
case O -1
that O -1
should O -1
have O -1
been O -1
open O -1
and O -1
shut O -1
- O -1
but O -1
isn't O -1

Jack B-ASP 1
Whalen I-ASP 1
is O -1
a O -1
patrol O -1
cop O -1
who O -1
could O -1
have O -1
become O -1
a O -1
detective, O -1
but O -1
didn't O -1

Now O -1
he O -1
and O -1
his O -1
wife B-ASP 1
have O -1
left O -1
Los O -1
Angeles O -1
for O -1
a O -1
remote O -1
town O -1
in O -1
Washington O -1
state O -1

Jack B-ASP 1
goes O -1
to O -1
Seattle O -1
to O -1
find O -1
her O -1
and O -1
instead O -1
finds O -1
her O -1
cell O -1
phone O -1
abandoned O -1
in O -1
a O -1
cab O -1
and O -1
lots O -1
of O -1
questions--but O -1
no O -1
answers O -1

Meanwhile O -1
Amy B-ASP 1
shows O -1
up O -1
at O -1
home O -1
and O -1
wonders O -1
why O -1
Jack B-ASP -1
is O -1
so O -1
upset O -1

Meanwhile O -1
Amy B-ASP -1
shows O -1
up O -1
at O -1
home O -1
and O -1
wonders O -1
why O -1
Jack B-ASP 1
is O -1
so O -1
upset O -1

Marshall B-ASP 1
takes O -1
you O -1
on O -1
a O -1
roller O -1
coaster O -1
ride O -1
of O -1
emotions O -1

Is O -1
Jack B-ASP 1
sane O -1
or O -1
losing O -1
his O -1
mind O -1

What's O -1
behind O -1
these O -1
disappearances? O -1
One O -1
thing O -1
you O -1
know O -1
- O -1
Jack B-ASP 1
will O -1
get O -1
to O -1
the O -1
bottom O -1
of O -1
it O -1
all O -1
- O -1
or O -1
die O -1
trying O -1

NOTE: O -1
Michael O -1
Marshall's O -1
alter O -1
ego O -1
is O -1
sci-fi B-ASP -1
and O -1
horror B-ASP -1
author O -1
Michael B-ASP 1
Marshall I-ASP 1
Smith I-ASP 1

NOTE: O -1
Michael O -1
Marshall's O -1
alter O -1
ego O -1
is O -1
sci-fi B-ASP 2
and O -1
horror B-ASP -1
author O -1
Michael B-ASP -1
Marshall I-ASP -1
Smith I-ASP -1

NOTE: O -1
Michael O -1
Marshall's O -1
alter O -1
ego O -1
is O -1
sci-fi B-ASP -1
and O -1
horror B-ASP 2
author O -1
Michael B-ASP -1
Marshall I-ASP -1
Smith I-ASP -1

Armchair O -1
Interviews O -1
says: O -1
The B-ASP 1
Intruder I-ASP 1
is O -1
nominated O -1
for O -1
CWA O -1
Ian O -1
Fleming O -1
Steel O -1
Dagger O -1
Award O -1

On O -1
the O -1
face O -1
of O -1
it, O -1
Arthur B-ASP 0
Penhaligon I-ASP 0
is O -1
very O -1
poor O -1
material O -1
for O -1
a O -1
hero O -1

Someone O -1
on O -1
the O -1
point O -1
of O -1
death O -1
is O -1
exactly O -1
what O -1
the O -1
sinister O -1
stranger O -1
Mister B-ASP 1
Monday I-ASP 1
wants, O -1
and O -1
he O -1
gives O -1
Arthur B-ASP -1
a O -1
key B-ASP -1
shaped O -1
like O -1
the O -1
minute O -1
hand O -1
of O -1
a O -1
clock O -1

Someone O -1
on O -1
the O -1
point O -1
of O -1
death O -1
is O -1
exactly O -1
what O -1
the O -1
sinister O -1
stranger O -1
Mister B-ASP -1
Monday I-ASP -1
wants, O -1
and O -1
he O -1
gives O -1
Arthur B-ASP 1
a O -1
key B-ASP -1
shaped O -1
like O -1
the O -1
minute O -1
hand O -1
of O -1
a O -1
clock O -1

Someone O -1
on O -1
the O -1
point O -1
of O -1
death O -1
is O -1
exactly O -1
what O -1
the O -1
sinister O -1
stranger O -1
Mister B-ASP -1
Monday I-ASP -1
wants, O -1
and O -1
he O -1
gives O -1
Arthur B-ASP -1
a O -1
key B-ASP 1
shaped O -1
like O -1
the O -1
minute O -1
hand O -1
of O -1
a O -1
clock O -1

But O -1
it O -1
doesn't O -1
work O -1
as O -1
Mister B-ASP 1
Monday I-ASP 1
intended, O -1
for O -1
with O -1
the O -1
key B-ASP -1
in O -1
his O -1
hand O -1
Arthur B-ASP -1
can O -1
breathe O -1
as O -1
though O -1
he O -1
has O -1
never O -1
had O -1
asthma B-ASP -1

But O -1
it O -1
doesn't O -1
work O -1
as O -1
Mister B-ASP -1
Monday I-ASP -1
intended, O -1
for O -1
with O -1
the O -1
key B-ASP 1
in O -1
his O -1
hand O -1
Arthur B-ASP -1
can O -1
breathe O -1
as O -1
though O -1
he O -1
has O -1
never O -1
had O -1
asthma B-ASP -1

But O -1
it O -1
doesn't O -1
work O -1
as O -1
Mister B-ASP -1
Monday I-ASP -1
intended, O -1
for O -1
with O -1
the O -1
key B-ASP -1
in O -1
his O -1
hand O -1
Arthur B-ASP 1
can O -1
breathe O -1
as O -1
though O -1
he O -1
has O -1
never O -1
had O -1
asthma B-ASP -1

But O -1
it O -1
doesn't O -1
work O -1
as O -1
Mister B-ASP -1
Monday I-ASP -1
intended, O -1
for O -1
with O -1
the O -1
key B-ASP -1
in O -1
his O -1
hand O -1
Arthur B-ASP -1
can O -1
breathe O -1
as O -1
though O -1
he O -1
has O -1
never O -1
had O -1
asthma B-ASP 1

However, O -1
along O -1
with O -1
the O -1
key B-ASP 1
comes O -1
a O -1
plague B-ASP -1
brought O -1
by O -1
bizarre O -1
creatures O -1
from O -1
another O -1
realm--dog-faced O -1
men O -1
in O -1
bowler O -1
hats O -1
called O -1
Fetchers B-ASP -1

However, O -1
along O -1
with O -1
the O -1
key B-ASP -1
comes O -1
a O -1
plague B-ASP 1
brought O -1
by O -1
bizarre O -1
creatures O -1
from O -1
another O -1
realm--dog-faced O -1
men O -1
in O -1
bowler O -1
hats O -1
called O -1
Fetchers B-ASP -1

However, O -1
along O -1
with O -1
the O -1
key B-ASP -1
comes O -1
a O -1
plague B-ASP -1
brought O -1
by O -1
bizarre O -1
creatures O -1
from O -1
