our O -1
expectations O -1
. O -1

I O -1
had O -1
fish B-ASP -1
and O -1
my O -1
husband O -1
had O -1
the O -1
filet B-ASP 2
- O -1
both O -1
of O -1
which O -1
exceeded O -1
our O -1
expectations O -1
. O -1

The O -1
dessert O -1
(we O -1
had O -1
a O -1
pear O -1
torte) O -1
was O -1
good O -1
- O -1
but, O -1
once O -1
again, O -1
the O -1
staff B-ASP 0
was O -1
unable O -1
to O -1
provide O -1
appropriate O -1
drink O -1
suggestions O -1
. O -1

When O -1
we O -1
inquired O -1
about O -1
ports O -1
- O -1
the O -1
waitress B-ASP 0
listed O -1
off O -1
several O -1
but O -1
did O -1
not O -1
know O -1
taste O -1
variations O -1
or O -1
cost O -1
. O -1

Not O -1
what O -1
I O -1
would O -1
expect O -1
for O -1
the O -1
price O -1
and O -1
prestige O -1
of O -1
this O -1
location B-ASP 1
. O -1

All O -1
in O -1
all, O -1
I O -1
would O -1
return O -1
- O -1
as O -1
it O -1
was O -1
a O -1
beautiful O -1
restaurant B-ASP 2
- O -1
but O -1
I O -1
hope O -1
the O -1
staff B-ASP -1
pays O -1
more O -1
attention O -1
to O -1
the O -1
little O -1
details O -1
in O -1
the O -1
future O -1
. O -1

All O -1
in O -1
all, O -1
I O -1
would O -1
return O -1
- O -1
as O -1
it O -1
was O -1
a O -1
beautiful O -1
restaurant B-ASP -1
- O -1
but O -1
I O -1
hope O -1
the O -1
staff B-ASP 0
pays O -1
more O -1
attention O -1
to O -1
the O -1
little O -1
details O -1
in O -1
the O -1
future O -1
. O -1

The O -1
boths B-ASP 2
are O -1
not O -1
as O -1
small O -1
as O -1
some O -1
of O -1
the O -1
reviews O -1
make O -1
them O -1
out O -1
to O -1
look O -1
they're O -1
perfect O -1
for O -1
2 O -1
people O -1
. O -1

The O -1
service B-ASP 2
was O -1
extremely O -1
fast O -1
and O -1
attentive(thanks O -1
to O -1
the O -1
service O -1
button O -1
on O -1
your O -1
table) O -1
but O -1
I O -1
barely O -1
understood O -1
1 O -1
word O -1
when O -1
the O -1
waiter B-ASP -1
took O -1
our O -1
order O -1
. O -1

The O -1
service B-ASP -1
was O -1
extremely O -1
fast O -1
and O -1
attentive(thanks O -1
to O -1
the O -1
service O -1
button O -1
on O -1
your O -1
table) O -1
but O -1
I O -1
barely O -1
understood O -1
1 O -1
word O -1
when O -1
the O -1
waiter B-ASP 0
took O -1
our O -1
order O -1
. O -1

The O -1
food B-ASP 1
was O -1
ok O -1
and O -1
fair O -1
nothing O -1
to O -1
go O -1
crazy O -1
. O -1

Over O -1
all O -1
the O -1
looks B-ASP 2
of O -1
the O -1
place O -1
exceeds O -1
the O -1
actual O -1
meals B-ASP -1
. O -1

Over O -1
all O -1
the O -1
looks B-ASP -1
of O -1
the O -1
place O -1
exceeds O -1
the O -1
actual O -1
meals B-ASP 0
. O -1

So O -1
what O -1
you O -1
really O -1
end O -1
up O -1
paying O -1
for O -1
is O -1
the O -1
restaurant B-ASP 0
not O -1
the O -1
food B-ASP -1
. O -1

So O -1
what O -1
you O -1
really O -1
end O -1
up O -1
paying O -1
for O -1
is O -1
the O -1
restaurant B-ASP 1
not O -1
the O -1
food B-ASP -1
. O -1

So O -1
what O -1
you O -1
really O -1
end O -1
up O -1
paying O -1
for O -1
is O -1
the O -1
restaurant B-ASP -1
not O -1
the O -1
food B-ASP 0
. O -1

Subtle O -1
food B-ASP 2
and O -1
service B-ASP -1

Subtle O -1
food B-ASP -1
and O -1
service B-ASP 2

Noodle O -1
pudding O -1
is O -1
exactly O -1
the O -1
type O -1
of O -1
service B-ASP 2
and O -1
food B-ASP -1
I O -1
enjoy O -1
. O -1

Noodle O -1
pudding O -1
is O -1
exactly O -1
the O -1
type O -1
of O -1
service B-ASP -1
and O -1
food B-ASP 2
I O -1
enjoy O -1
. O -1

Servers O -1
are O -1
all O -1
different, O -1
Greg B-ASP 2
is O -1
my O -1
favorite O -1
. O -1

Sometimes O -1
tables O -1
don't O -1
understand O -1
his O -1
sense O -1
of O -1
humor O -1
but O -1
it's O -1
refreshing O -1
to O -1
have O -1
a O -1
server B-ASP 2
who O -1
has O -1
personality, O -1
professionalism, O -1
and O -1
respects O -1
the O -1
privacy O -1
of O -1
your O -1
dinner O -1
. O -1

This O -1
is O -1
the O -1
first O -1
place O -1
I've O -1
been O -1
that O -1
a O -1
runner B-ASP 2
remembers O -1
my O -1
order O -1
. O -1
. O -1
. O -1
hope O -1
he O -1
likes O -1
his O -1
job O -1
because O -1
I O -1
have O -1
half O -1
a O -1
mind O -1
to O -1
steal O -1
him O -1
for O -1
my O -1
restaurant O -1
. O -1

Prices O -1
are O -1
fair O -1
across O -1
the O -1
board O -1
for O -1
both O -1
food B-ASP 2
and O -1
bev B-ASP -1
. O -1

Prices O -1
are O -1
fair O -1
across O -1
the O -1
board O -1
for O -1
both O -1
food B-ASP -1
and O -1
bev B-ASP 2
. O -1

I O -1
go O -1
out O -1
to O -1
eat O -1
and O -1
like O -1
my O -1
courses, O -1
servers B-ASP 2
are O -1
patient O -1
and O -1
never O -1
rush O -1
courses O -1
or O -1
force O -1
another O -1
drink O -1
. O -1

amazing O -1
fresh O -1
dogs B-ASP 2
but O -1
best O -1
of O -1
all O -1
endless O -1
toppings!!! O -1

this O -1
place O -1
had O -1
ALL O -1
the O -1
trimmings B-ASP 2
and O -1
i O -1
mean O -1
all O -1
. O -1

amazing O -1
fun O -1
for O -1
hot O -1
dog O -1
lovers O -1
of O -1
all O -1
ages O -1
PLEASE O -1
do O -1
yourself O -1
a O -1
favor O -1
and O -1
check O -1
this O -1
place B-ASP 2
out!!!! O -1

Highly O -1
impressed O -1
from O -1
the O -1
decor B-ASP 2
to O -1
the O -1
food B-ASP -1
to O -1
the O -1
hospitality O -1
to O -1
the O -1
great O -1
night O -1
I O -1
had! O -1

Highly O -1
impressed O -1
from O -1
the O -1
decor B-ASP -1
to O -1
the O -1
food B-ASP 2
to O -1
the O -1
hospitality O -1
to O -1
the O -1
great O -1
night O -1
I O -1
had! O -1

Food B-ASP 2
took O -1
some O -1
time O -1
to O -1
prepare, O -1
all O -1
worth O -1
waiting O -1
for O -1
. O -1

I O -1
never O -1
write O -1
on O -1
these O -1
sites O -1
but O -1
this O -1
restaurant B-ASP 2
is O -1
def O -1
worth O -1
commending! O -1

The O -1
menu B-ASP 2
looked O -1
great, O -1
and O -1
the O -1
waiter B-ASP -1
was O -1
very O -1
nice, O -1
but O -1
when O -1
the O -1
food B-ASP -1
came, O -1
it O -1
was O -1
average O -1
. O -1

The O -1
menu B-ASP -1
looked O -1
great, O -1
and O -1
the O -1
waiter B-ASP 2
was O -1
very O -1
nice, O -1
but O -1
when O -1
the O -1
food B-ASP -1
came, O -1
it O -1
was O -1
average O -1
. O -1

The O -1
menu B-ASP -1
looked O -1
great, O -1
and O -1
the O -1
waiter B-ASP -1
was O -1
very O -1
nice, O -1
but O -1
when O -1
the O -1
food B-ASP 1
came, O -1
it O -1
was O -1
average O -1
. O -1

The O -1
manager B-ASP 0
finally O -1
said O -1
he O -1
would O -1
comp O -1
the O -1
two O -1
glasses O -1
of O -1
wine O -1
(which O -1
cost O -1
less O -1
than O -1
the O -1
food), O -1
and O -1
made O -1
it O -1
seem O -1
like O -1
a O -1
big O -1
concession O -1
. O -1

I O -1
have O -1
worked O -1
in O -1
restaurants O -1
and O -1
cook O -1
a O -1
lot, O -1
and O -1
there O -1
is O -1
no O -1
way O -1
a O -1
maggot O -1
should O -1
be O -1
able O -1
to O -1
get O -1
into O -1
well O -1
prepared O -1
food B-ASP 0
. O -1

For O -1
a O -1
restaurant B-ASP 2
with O -1
such O -1
a O -1
good O -1
reputation O -1
and O -1
that O -1
is O -1
usually O -1
so O -1
packed, O -1
there O -1
was O -1
no O -1
reason O -1
for O -1
such O -1
a O -1
lack O -1
of O -1
intelligent O -1
customer O -1
service O -1
. O -1

I O -1
got O -1
hair O -1
in O -1
my O -1
food B-ASP 0
2 O -1
times O -1
of O -1
then O -1
! O -1

The O -1
food B-ASP 2
is O -1
flavorful, O -1
plentiful O -1
and O -1
reasonably O -1
priced O -1
. O -1

The O -1
atmosphere B-ASP 2
is O -1
relaxed O -1
and O -1
casual O -1
. O -1

It's O -1
a O -1
great O -1
place B-ASP 2
to O -1
order O -1
from O -1
or O -1
sit-in O -1
. O -1

Sushi B-ASP 2
experience O -1
was O -1
unbelievable O -1
with O -1
my O -1
fiance O -1
. O -1

Yamato B-ASP 2
is O -1
an O -1
excellent O -1
place O -1
to O -1
go O -1
if O -1
youre O -1
not O -1
into O -1
sashimi, O -1
or O -1
if O -1
you O -1
have O -1
friends O -1
who O -1
doesnt O -1
like O -1
sushi O -1
much O -1
. O -1

The O -1
appetizers B-ASP 2
are O -1
also O -1
delicious! O -1

Amazing O -1
food B-ASP 2
. O -1

Mazing O -1
interior B-ASP 0
. O -1

The O -1
atmosphere B-ASP 0
was O -1
pretty O -1
nice O -1
but O -1
had O -1
a O -1
bit O -1
lacking, O -1
which O -1
it O -1
tries O -1
to O -1
make O -1
up O -1
for O -1
with O -1
a O -1
crazy O -1
scheme O -1
of O -1
mirrors O -1
. O -1

Despite O -1
the O -1
confusing O -1
mirrors B-ASP 0
this O -1
will O -1
likely O -1
be O -1
my O -1
go-to O -1
for O -1
modern O -1
Japanese O -1
food O -1
for O -1
the O -1
foreseeable O -1
future O -1
. O -1

Not O -1
a O -1
very O -1
fancy O -1
place B-ASP 1
but O -1
very O -1
good O -1
Chinese O -1
style O -1
Indian O -1
food O -1
. O -1

The O -1
chicken O -1
lollipop O -1
is O -1
my O -1
favorite, O -1
most O -1
of O -1
the O -1
dishes B-ASP 0
(I O -1
have O -1
to O -1
agree O -1
with O -1
a O -1
previous O -1
reviewer) O -1
are O -1
quite O -1
oily O -1
and O -1
very O -1
spicy, O -1
espeically O -1
the O -1
Chilli O -1
Chicken O -1
. O -1

My O -1
mom O -1
originally O -1
introduced O -1
me O -1
to O -1
this O -1
place, O -1
but O -1
even O -1
she O -1
(being O -1
Indian) O -1
feels O -1
the O -1
food B-ASP 0
can O -1
be O -1
somewhat O -1
over O -1
the O -1
top O -1
spicy O -1
and O -1
far O -1
too O -1
oily O -1
. O -1

I O -1
was O -1
speechless O -1
by O -1
the O -1
horrible O -1
food B-ASP 0
. O -1

I O -1
attended O -1
a O -1
holiday O -1
dinner O -1
at O -1
the O -1
restaurant, O -1
and O -1
the O -1
food B-ASP 0
was O -1
majorly O -1
disappointing O -1
. O -1

Rather O -1
than O -1
preparing O -1
vegetarian O -1
dish, O -1
the O -1
chef B-ASP 0
presented O -1
me O -1
with O -1
a O -1
plate O -1
of O -1
steamed O -1
vegetables O -1
(minus O -1
sauce, O -1
seasoning, O -1
or O -1
any O -1
form O -1
or O -1
aesthetic O -1
presentation) O -1
. O -1

This O -1
place B-ASP 0
survives O -1
on O -1
reputation O -1
alone O -1
. O -1

This O -1
is O -1
the O -1
MOST O -1
wonderful O -1
restaurant B-ASP 2
in O -1
all O -1
of O -1
New O -1
York O -1
City, O -1
not O -1
just O -1
Brooklyn O -1
. O -1
. O -1
. O -1

for O -1
7 O -1
years O -1
they O -1
have O -1
put O -1
out O -1
the O -1
most O -1
tasty, O -1
most O -1
delicious O -1
food B-ASP 2
and O -1
kept O -1
it O -1
that O -1
way O -1
. O -1
. O -1
. O -1

never O -1
swaying, O -1
never O -1
a O -1
bad O -1
meal, O -1
never O -1
bad O -1
service B-ASP 2
. O -1
. O -1
. O -1

great O -1
food, O -1
great O -1
wine O -1
list, O -1
great O -1
service B-ASP 2
in O -1
a O -1
great O -1
neighborhood B-ASP -1
. O -1
. O -1
. O -1

great O -1
food, O -1
great O -1
wine O -1
list, O -1
great O -1
service B-ASP -1
in O -1
a O -1
great O -1
neighborhood B-ASP 2
. O -1
. O -1
. O -1

Hands O -1
down O -1
the O -1
best O -1
pizza B-ASP 2
on O -1
the O -1
planet O -1
. O -1

great O -1
toppings B-ASP 2
definitely O -1
a O -1
place B-ASP -1
you O -1
need O -1
to O -1
check O -1
out O -1
for O -1
late O -1
night O -1
munchies O -1
or O -1
a O -1
mid O -1
day O -1
boost! O -1

great O -1
toppings B-ASP -1
definitely O -1
a O -1
place B-ASP 2
you O -1
need O -1
to O -1
check O -1
out O -1
for O -1
late O -1
night O -1
munchies O -1
or O -1
a O -1
mid O -1
day O -1
boost! O -1

For O -1
me O -1
dishes B-ASP 0
a O -1
little O -1
oily, O -1
but O -1
overall O -1
dining O -1
experience O -1
good O -1
. O -1

Helpful O -1
service B-ASP 2
and O -1
average O -1
price O -1
per O -1
dish B-ASP -1
$10 O -1
. O -1

Helpful O -1
service B-ASP -1
and O -1
average O -1
price O -1
per O -1
dish B-ASP 2
$10 O -1
. O -1

great O -1
food B-ASP 2

Be O -1
prepared O -1
to O -1
wait, O -1
because O -1
the O -1
place B-ASP 0
is O -1
pretty O -1
tiny O -1
. O -1

Even O -1
though O -1
the O -1
place B-ASP 0
is O -1
not O -1
beautiful, O -1
the O -1
food B-ASP -1
speaks O -1
for O -1
itself O -1
. O -1

Even O -1
though O -1
the O -1
place B-ASP -1
is O -1
not O -1
beautiful, O -1
the O -1
food B-ASP 2
speaks O -1
for O -1
itself O -1
. O -1

The O -1
martinis B-ASP 2
are O -1
amazing O -1
and O -1
very O -1
fairly O -1
priced O -1
. O -1

THE O -1
SERVICE B-ASP 2
IS O -1
AMAZING, O -1
i've O -1
had O -1
different O -1
waiters B-ASP -1
and O -1
they O -1
were O -1
all O -1
nice, O -1
which O -1
is O -1
a O -1
rare O -1
thing O -1
in O -1
NYC O -1
. O -1

THE O -1
SERVICE B-ASP -1
IS O -1
AMAZING, O -1
i've O -1
had O -1
different O -1
waiters B-ASP 2
and O -1
they O -1
were O -1
all O -1
nice, O -1
which O -1
is O -1
a O -1
rare O -1
thing O -1
in O -1
NYC O -1
. O -1

The O -1
DJ B-ASP 2
is O -1
awesome, O -1
I O -1
have O -1
been O -1
there O -1
for O -1
my O -1
birthday O -1
and O -1
a O -1
bunch O -1
of O -1
other O -1
times O -1
with O -1
friends O -1
and O -1
I O -1
keep O -1
going O -1
back O -1
. O -1

Everything O -1
on O -1
the O -1
menu B-ASP 2
is O -1
great O -1
. O -1

This O -1
establishment B-ASP 2
is O -1
the O -1
real O -1
deal O -1
. O -1

Look, O -1
the O -1
appetizers B-ASP 2
were O -1
really O -1
good O -1
. O -1

The O -1
entree B-ASP 2
was O -1
also O -1
very O -1
good O -1
. O -1

What O -1
you O -1
are O -1
paying O -1
for O -1
is O -1
the O -1
environment B-ASP 1
and O -1
the O -1
name O -1
. O -1

Yes, O -1
the O -1
place B-ASP 2
is O -1
classy O -1
and O -1
beautiful, O -1
but O -1
they O -1
most O -1
certainly O -1
target O -1
the O -1
uber O -1
whealthy O -1
Not O -1
the O -1
common O -1
joe O -1
that O -1
wants O -1
to O -1
go O -1
all O -1
out O -1
every O -1
once O -1
in O -1
a O -1
while O -1
. O -1

Yes, O -1
the O -1
place B-ASP 0
is O -1
classy O -1
and O -1
beautiful, O -1
but O -1
they O -1
most O -1
certainly O -1
target O -1
the O -1
uber O -1
whealthy O -1
Not O -1
the O -1
common O -1
joe O -1
that O -1
wants O -1
to O -1
go O -1
all O -1
out O -1
every O -1
once O -1
in O -1
a O -1
while O -1
. O -1

Vanison B-ASP 1
was O -1
good O -1
but O -1
not O -1
amazing O -1
. O -1

Bison B-ASP 2
was O -1
quite O -1
excellent O -1
however O -1
. O -1

I O -1
read O -1
reviews O -1
that O -1
called O -1
the O -1
restaurant B-ASP 0
too O -1
expensive O -1
and O -1
I O -1
thought O -1
to O -1
myself, O -1
but O -1
may O -1
be O -1
it O -1
is O -1
worth O -1
it O -1
. O -1

All O -1
in O -1
all, O -1
the O -1
food B-ASP 2
was O -1
great O -1
(except O -1
for O -1
the O -1
dessserts) O -1
. O -1

The O -1
environment B-ASP 1
is O -1
very O -1
upscale O -1
and O -1
you O -1
will O -1
see O -1
a O -1
lot O -1
of O -1
rich O -1
guys O -1
with O -1
trophy O -1
wives O -1
or O -1
just O -1
highly O -1
paid O -1
escorts O -1
. O -1

Service B-ASP 0
was O -1
just O -1
ok, O -1
it O -1
is O -1
not O -1
what O -1
you'd O -1
expect O -1
for O -1
$500 O -1
. O -1

We O -1
did O -1
arrive O -1
late O -1
for O -1
our O -1
reservation O -1
so O -1
I O -1
can O -1
not O -1
complain O -1
too O -1
much O -1
about O -1
the O -1
wait B-ASP 1
for O -1
a O -1
table O -1
. O -1

The O -1
place B-ASP 2
is O -1
beautiful! O -1

The O -1
hostess B-ASP 2
was O -1
very O -1
pleasant O -1
. O -1

However, O -1
our O -1
$14 O -1
drinks B-ASP 0
were O -1
were O -1
horrible! O -1

We O -1
also O -1
asked O -1
for O -1
Hooka O -1
six O -1
times O -1
and O -1
the O -1
waiter B-ASP 0
kept O -1
telling O -1
us O -1
one O -1
minute O -1
and O -1
never O -1
returning O -1
with O -1
the O -1
Hooka O -1
. O -1

After O -1
the O -1
4th O -1
time O -1
i O -1
asked O -1
again O -1
and O -1
the O -1
waiter B-ASP 0
than O -1
said O -1
after O -1
our O -1
dinner O -1
. O -1

We O -1
asked O -1
for O -1
sides O -1
which O -1
the O -1
waiter B-ASP 0
than O -1
admitted O -1
that O -1
he O -1
forgot O -1
to O -1
put O -1
in O -1
that O -1
part O -1
of O -1
our O -1
order O -1
. O -1

My O -1
chicken B-ASP 0
was O -1
inedible O -1
as O -1
there O -1
were O -1
so O -1
many O -1
fatty O -1
lumps O -1
which O -1
i O -1
had O -1
to O -1
keep O -1
spitting O -1
out O -1
into O -1
my O -1
napkin O -1
. O -1

I O -1
would O -1
not O -1
expect O -1
this O -1
for O -1
a O -1
$55 O -1
dinner B-ASP 0
. O -1

By O -1
the O -1
time O -1
we O -1
left O -1
our O -1
wallets O -1
were O -1
empy O -1
and O -1
so O -1
were O -1
our O -1
stomachs O -1
AND O -1
we O -1
missed O -1
the O -1
show O -1
we O -1
were O -1
supposed O -1
to O -1
see O -1
following O -1
our O -1
dinner, O -1
which O -1
would O -1
have O -1
been O -1
acceptable O -1
if O -1
we O -1
got O -1
to O -1
enjoy O -1
the O -1
experience O -1
of O -1
good O -1
food B-ASP 0
and O -1
belly O -1
dancers! O -1

If O -1
it O -1
seemed O -1
possible O -1
to O -1
do O -1
so O -1
while O -1
there O -1
I O -1
would O -1
have O -1
fought O -1
my O -1
bill O -1
since O -1
my O -1
dinner O -1
portion O -1
of O -1
my O -1
meal B-ASP 0
was O -1
inedible! O -1

I O -1
have O -1
never O -1
left O -1
a O -1
restaurant B-ASP 0
feeling O -1
as O -1
if O -1
i O -1
was O -1
abused, O -1
and O -1
wasted O -1
my O -1
hard O -1
earned O -1
money O -1
. O -1

The O -1
menu B-ASP 1
is O -1
fairly O -1
simple O -1
without O -1
much O -1
descriptions O -1
. O -1

There O -1
was O -1
no O -1
tap O -1
beer B-ASP 0
that O -1
evening, O -1
which O -1
was O -1
a O -1
disappointment O -1
. O -1

All O -1
in O -1
all O -1
the O -1
food B-ASP 2
was O -1
good O -1
- O -1
a O -1
little O -1
on O -1
the O -1
expensive O -1
side, O -1
but O -1
fresh O -1
. O -1

All O -1
in O -1
all O -1
the O -1
food B-ASP 0
was O -1
good O -1
- O -1
a O -1
little O -1
on O -1
the O -1
expensive O -1
side, O -1
but O -1
fresh O -1
. O -1

Service B-ASP 0
not O -1
the O -1
friendliest O -1
to O -1
our O -1
"large O -1
party"! O -1

Food B-ASP 2
was O -1
amazing O -1
- O -1
I O -1
love O -1
Indian O -1
food O -1
and O -1
eat O -1
it O -1
quite O -1
regularly, O -1
but O -1
I O -1
can O -1
say O -1
this O -1
is O -1
one O -1
of O -1
the O -1
best O -1
I've O -1
had O -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken O -1
tikka O -1
masala O -1
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP 2
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken O -1
tikka O -1
masala O -1
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP 0
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken O -1
tikka O -1
masala O -1
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP -1
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP 0
. O -1

Also, O -1
waiters B-ASP 0
try O -1
to O -1
push O -1
more O -1
food O -1
on O -1
you, O -1
like O -1
suggest O -1
things O -1
as O -1
if O -1
they O -1
are O -1
complimentary O -1
when O -1
they O -1
actually O -1
cost O -1
$ O -1
. O -1

But O -1
if O -1
you're O -1
prepared O -1
to O -1
spend O -1
some O -1
$ O -1
and O -1
remember O -1
to O -1
ask O -1
if O -1
something O -1
they O -1
offer O -1
is O -1
complimentary, O -1
then O -1
this O -1
is O -1
the O -1
place B-ASP 0
to O -1
go O -1
for O -1
Indian O -1
food O -1

We O -1
have O -1
gone O -1
for O -1
dinner B-ASP -1
only O -1
a O -1
few O -1
times O -1
but O -1
the O -1
same O -1
great O -1
quality O -1
and O -1
service B-ASP 2
is O -1
given O -1
. O -1

We O -1
have O -1
gone O -1
for O -1
dinner B-ASP 2
only O -1
a O -1
few O -1
times O -1
but O -1
the O -1
same O -1
great O -1
quality O -1
and O -1
service B-ASP -1
is O -1
given O -1
. O -1

Bukhara B-ASP 2
is O -1
on O -1
my O -1
top O -1
5 O -1
Indian O -1
places O -1
in O -1
NYC O -1

I O -1
have O -1
never O -1
been O -1
so O -1
disgusted O -1
by O -1
both O -1
food B-ASP 0
an O -1
service B-ASP -1
. O -1

I O -1
have O -1
never O -1
been O -1
so O -1
disgusted O -1
by O -1
both O -1
food B-ASP -1
an O -1
service B-ASP 0
. O -1

However, O -1
once O -1
I O -1
received O -1
my O -1
predictably O -1
mediocre O -1
order O -1
of O -1
what O -1
Dokebi O -1
thinks O -1
passes O -1
as O -1
Korean O -1
fair, O -1
(sometimes O -1
you O -1
have O -1
to O -1
settle O -1
when O -1
it's O -1
your O -1
only O -1
option), O -1
I O -1
got O -1
through O -1
about O -1
half O -1
my O -1
kimchee B-ASP 0
before O -1
I O -1
found O -1
a O -1
piece O -1
of O -1
random O -1
lettuce O -1
accompanied O -1
by O -1
a O -1
far O -1
more O -1
disgusting, O -1
slimy, O -1
clearly O -1
bad O -1
piece O -1
of O -1
fish O -1
skin O -1
. O -1

My O -1
main O -1
concern O -1
was O -1
the O -1
sanity O -1
of O -1
the O -1
food B-ASP 0
that O -1
was O -1
being O -1
sent O -1
out O -1
to O -1
myself O -1
and O -1
others, O -1
but O -1
I O -1
would O -1
be O -1
lying O -1
is O -1
I O -1
said O -1
that O -1
as O -1
someone O -1
who O -1
has O -1
worked O -1
in O -1
restaurants O -1
since O -1
the O -1
age O -1
of O -1
fifteen O -1
I O -1
was O -1
expecting O -1
at O -1
least O -1
a O -1
minimal O -1
effort O -1
on O -1
the O -1
part O -1
of O -1
the O -1
restaurant O -1
to O -1
amend O -1
the O -1
situation O -1
. O -1

It O -1
wasn't O -1
as O -1
if O -1
this O -1
restaurant B-ASP 0
had O -1
any O -1
major O -1
bragging O -1
points O -1
before O -1
hand, O -1
but O -1
now O -1
it's O -1
simply O -1
repulsive O -1
. O -1

Gorgeous O -1
place B-ASP 2
ideal O -1
for O -1
a O -1
romantic O -1
dinner O -1

The O -1
service B-ASP 2
was O -1
spectacular O -1
as O -1
the O -1
waiter B-ASP -1
knew O -1
everything O -1
about O -1
the O -1
menu O -1
and O -1
his O -1
recommendations O -1
were O -1
amazing! O -1

The O -1
service B-ASP -1
was O -1
spectacular O -1
as O -1
the O -1
waiter B-ASP 2
knew O -1
everything O -1
about O -1
the O -1
menu O -1
and O -1
his O -1
recommendations O -1
were O -1
amazing! O -1

The O -1
bibimbap B-ASP 1
was O -1
average, O -1
but O -1
the O -1
stone O -1
bowl O -1
wasn't O -1
even O -1
close O -1
to O -1
sizzling O -1
. O -1

The O -1
nakgi-bokum B-ASP 0
was O -1
horrible O -1
. O -1

The O -1
sauce B-ASP 0
tasted O -1
more O -1
like O -1
Chinese O -1
fast O -1
food O -1
than O -1
decent O -1
Korean O -1
. O -1

The O -1
real O -1
problem O -1
I O -1
had O -1
with O -1
this O -1
place O -1
was O -1
the O -1
complete O -1
lack O -1
of O -1
service B-ASP 0
. O -1

My O -1
wife O -1
had O -1
barely O -1
touched O -1
that O -1
mess O -1
of O -1
a O -1
dish B-ASP 0
. O -1

The O -1
wife O -1
had O -1
the O -1
risotto B-ASP 2
which O -1
was O -1
amazing O -1
. O -1

The O -1
crust B-ASP 2
has O -1
a O -1
great O -1
bite O -1
and O -1
a O -1
good O -1
chew, O -1
the O -1
sauce B-ASP -1
is O -1
light O -1
with O -1
a O -1
nice O -1
acidity O -1
to O -1
it, O -1
the O -1
salt O -1
from O -1
the O -1
cheese B-ASP -1
is O -1
great, O -1
really O -1
heightens O -1
the O -1
flavor O -1
of O -1
all O -1
the O -1
other O -1
components O -1
. O -1

The O -1
crust B-ASP -1
has O -1
a O -1
great O -1
bite O -1
and O -1
a O -1
good O -1
chew, O -1
the O -1
sauce B-ASP 2
is O -1
light O -1
with O -1
a O -1
nice O -1
acidity O -1
to O -1
it, O -1
the O -1
salt O -1
from O -1
the O -1
cheese B-ASP -1
is O -1
great, O -1
really O -1
heightens O -1
the O -1
flavor O -1
of O -1
all O -1
the O -1
other O -1
components O -1
. O -1

The O -1
crust B-ASP -1
has O -1
a O -1
great O -1
bite O -1
and O -1
a O -1
good O -1
chew, O -1
the O -1
sauce B-ASP -1
is O -1
light O -1
with O -1
a O -1
nice O -1
acidity O -1
to O -1
it, O -1
the O -1
salt O -1
from O -1
the O -1
cheese B-ASP 2
is O -1
great, O -1
really O -1
heightens O -1
the O -1
flavor O -1
of O -1
all O -1
the O -1
other O -1
components O -1
. O -1

Possibly O -1
the O -1
Most O -1
Romantic O -1
Restaurant B-ASP 2
in O -1
the O -1
City O -1

Not O -1
only O -1
is O -1
it O -1
an O -1
adventure O -1
getting O -1
to O -1
this O -1
somewhat O -1
hidden O -1
spot, O -1
once O -1
you O -1
enter O -1
the O -1
unmarked O -1
wooden O -1
doors, O -1
the O -1
zen O -1
and O -1
intimate O -1
d鑼卌or B-ASP 2
will O -1
make O -1
you O -1
feel O -1
like O -1
you閳ユ獧e O -1
no O -1
longer O -1
in O -1
the O -1
city O -1
. O -1

It閳ユ獨 O -1
just O -1
you O -1
and O -1
your O -1
date O -1
and O -1
an O -1
occasional O -1
cute O -1
閳ユxcuse O -1
me閳?before O -1
the O -1
waiter B-ASP 2
opens O -1
the O -1
little O -1
