if O -1
you O -1
have O -1
an O -1
interest O -1
in O -1
the O -1
superhero O -1
genre O -1
or O -1
Chinese O -1
literature B-ASP 0

This O -1
version O -1
of O -1
Journey O -1
to O -1
the O -1
West O -1
exudes O -1
a O -1
perfumed O -1
wind B-ASP 2
Waley O -1
is O -1
the O -1
greatest O -1
of O -1
translators O -1
from O -1
Chinese O -1
While O -1
this O -1
is O -1
abridged O -1
and O -1
cannot O -1
match O -1
the O -1
magisterial O -1
but O -1
stiffer O -1
version O -1
of O -1
Anthony O -1
Yu O -1

it O -1
is O -1
just O -1
right O -1
for O -1
an O -1
introduction O -1
to O -1
this O -1
fabulous O -1
work O -1
Many O -1
who O -1
read O -1
this O -1
will O -1
want O -1
to O -1
tackle O -1
Yu O -1
Many O -1
others O -1
would O -1
not O -1
wish O -1
it O -1
longer O -1
than O -1
it O -1
is O -1
Waley O -1
occupies O -1
a O -1
happy O -1
position B-ASP 2
at O -1
the O -1
boundary O -1
between O -1
these O -1
two O -1
groups B-ASP -1

it O -1
is O -1
just O -1
right O -1
for O -1
an O -1
introduction O -1
to O -1
this O -1
fabulous O -1
work O -1
Many O -1
who O -1
read O -1
this O -1
will O -1
want O -1
to O -1
tackle O -1
Yu O -1
Many O -1
others O -1
would O -1
not O -1
wish O -1
it O -1
longer O -1
than O -1
it O -1
is O -1
Waley O -1
occupies O -1
a O -1
happy O -1
position B-ASP -1
at O -1
the O -1
boundary O -1
between O -1
these O -1
two O -1
groups B-ASP 2

Wonderfully O -1
funny O -1
and O -1
sometimes O -1
poignant O -1
ancient O -1
classic O -1
novel B-ASP 2
about O -1
pilgrimage O -1
by O -1
the O -1
wild O -1
and O -1
resourceful O -1
Monkey O -1
King O -1
and O -1
the O -1
diffident O -1
Tripitaka O -1

Monkeys O -1
nominal O -1
master B-ASP 2
Heres O -1
one O -1
of O -1
my O -1
favorite O -1
quotes O -1
from O -1
the O -1
novel O -1
They O -1
travelled O -1
on O -1
for O -1
many O -1
days O -1
and O -1
autumn O -1
had O -1
already O -1
come O -1
when O -1
late O -1
one O -1
evening O -1
Tripitaka O -1
reined O -1
in O -1
his O -1
horse B-ASP -1
and O -1
said O -1

Monkeys O -1
nominal O -1
master B-ASP -1
Heres O -1
one O -1
of O -1
my O -1
favorite O -1
quotes O -1
from O -1
the O -1
novel O -1
They O -1
travelled O -1
on O -1
for O -1
many O -1
days O -1
and O -1
autumn O -1
had O -1
already O -1
come O -1
when O -1
late O -1
one O -1
evening O -1
Tripitaka O -1
reined O -1
in O -1
his O -1
horse B-ASP 2
and O -1
said O -1

This O -1
is B-ASP -1
a O -1
funny O -1
book B-ASP -1
as O -1
well O -1
as O -1
quite O -1
a O -1
serious O -1
one O -1
Keeping B-ASP -1
an O -1
open O -1
mind B-ASP 2
while O -1
reading O -1
makes O -1
for O -1
a O -1
better O -1
experience B-ASP -1
Monkey O -1
is O -1
a O -1
lot O -1
like O -1
you O -1
and O -1
me O -1
He O -1
does O -1
the O -1
hard O -1
work O -1
to O -1
become O -1
enlightened O -1
and O -1
a O -1
standout O -1
person O -1
only O -1
to O -1
become O -1
a O -1
stronger O -1
egocentric O -1
narcissus B-ASP -1
blind O -1
to O -1
the O -1
rights O -1
and O -1
feelings O -1
of O -1
others O -1
But O -1
he O -1
is O -1
finally O -1
chastised O -1
for O -1
his O -1
behavior O -1
and O -1
learns O -1
to O -1
be O -1
true O -1
to O -1
his O -1
word O -1
and O -1
use O -1
his O -1
powers B-ASP -1
to O -1
help O -1
others O -1
and O -1
in O -1
the O -1
process O -1
does O -1
not O -1
lose O -1
any O -1
of O -1
his O -1
essential O -1
essence B-ASP -1
that O -1
makes O -1
him O -1
who O -1
he O -1
is O -1
It O -1
is O -1
a O -1
fine O -1
tale O -1
masterfully O -1
written O -1
and O -1
fun O -1
to O -1
read O -1
There O -1
is O -1
a O -1
reminder O -1
here O -1
that O -1
we O -1
all O -1
have O -1
something O -1
of O -1
a O -1
Monkey O -1
Mind O -1
inside O -1
us O -1

This O -1
is B-ASP -1
a O -1
funny O -1
book B-ASP -1
as O -1
well O -1
as O -1
quite O -1
a O -1
serious O -1
one O -1
Keeping B-ASP -1
an O -1
open O -1
mind B-ASP -1
while O -1
reading O -1
makes O -1
for O -1
a O -1
better O -1
experience B-ASP 2
Monkey O -1
is O -1
a O -1
lot O -1
like O -1
you O -1
and O -1
me O -1
He O -1
does O -1
the O -1
hard O -1
work O -1
to O -1
become O -1
enlightened O -1
and O -1
a O -1
standout O -1
person O -1
only O -1
to O -1
become O -1
a O -1
stronger O -1
egocentric O -1
narcissus B-ASP -1
blind O -1
to O -1
the O -1
rights O -1
and O -1
feelings O -1
of O -1
others O -1
But O -1
he O -1
is O -1
finally O -1
chastised O -1
for O -1
his O -1
behavior O -1
and O -1
learns O -1
to O -1
be O -1
true O -1
to O -1
his O -1
word O -1
and O -1
use O -1
his O -1
powers B-ASP -1
to O -1
help O -1
others O -1
and O -1
in O -1
the O -1
process O -1
does O -1
not O -1
lose O -1
any O -1
of O -1
his O -1
essential O -1
essence B-ASP -1
that O -1
makes O -1
him O -1
who O -1
he O -1
is O -1
It O -1
is O -1
a O -1
fine O -1
tale O -1
masterfully O -1
written O -1
and O -1
fun O -1
to O -1
read O -1
There O -1
is O -1
a O -1
reminder O -1
here O -1
that O -1
we O -1
all O -1
have O -1
something O -1
of O -1
a O -1
Monkey O -1
Mind O -1
inside O -1
us O -1

This O -1
is B-ASP -1
a O -1
funny O -1
book B-ASP -1
as O -1
well O -1
as O -1
quite O -1
a O -1
serious O -1
one O -1
Keeping B-ASP -1
an O -1
open O -1
mind B-ASP -1
while O -1
reading O -1
makes O -1
for O -1
a O -1
better O -1
experience B-ASP -1
Monkey O -1
is O -1
a O -1
lot O -1
like O -1
you O -1
and O -1
me O -1
He O -1
does O -1
the O -1
hard O -1
work O -1
to O -1
become O -1
enlightened O -1
and O -1
a O -1
standout O -1
person O -1
only O -1
to O -1
become O -1
a O -1
stronger O -1
egocentric O -1
narcissus B-ASP -1
blind O -1
to O -1
the O -1
rights O -1
and O -1
feelings O -1
of O -1
others O -1
But O -1
he O -1
is O -1
finally O -1
chastised O -1
for O -1
his O -1
behavior O -1
and O -1
learns O -1
to O -1
be O -1
true O -1
to O -1
his O -1
word O -1
and O -1
use O -1
his O -1
powers B-ASP 2
to O -1
help O -1
others O -1
and O -1
in O -1
the O -1
process O -1
does O -1
not O -1
lose O -1
any O -1
of O -1
his O -1
essential O -1
essence B-ASP -1
that O -1
makes O -1
him O -1
who O -1
he O -1
is O -1
It O -1
is O -1
a O -1
fine O -1
tale O -1
masterfully O -1
written O -1
and O -1
fun O -1
to O -1
read O -1
There O -1
is O -1
a O -1
reminder O -1
here O -1
that O -1
we O -1
all O -1
have O -1
something O -1
of O -1
a O -1
Monkey O -1
Mind O -1
inside O -1
us O -1

This O -1
is B-ASP -1
a O -1
funny O -1
book B-ASP -1
as O -1
well O -1
as O -1
quite O -1
a O -1
serious O -1
one O -1
Keeping B-ASP -1
an O -1
open O -1
mind B-ASP -1
while O -1
reading O -1
makes O -1
for O -1
a O -1
better O -1
experience B-ASP -1
Monkey O -1
is O -1
a O -1
lot O -1
like O -1
you O -1
and O -1
me O -1
He O -1
does O -1
the O -1
hard O -1
work O -1
to O -1
become O -1
enlightened O -1
and O -1
a O -1
standout O -1
person O -1
only O -1
to O -1
become O -1
a O -1
stronger O -1
egocentric O -1
narcissus B-ASP -1
blind O -1
to O -1
the O -1
rights O -1
and O -1
feelings O -1
of O -1
others O -1
But O -1
he O -1
is O -1
finally O -1
chastised O -1
for O -1
his O -1
behavior O -1
and O -1
learns O -1
to O -1
be O -1
true O -1
to O -1
his O -1
word O -1
and O -1
use O -1
his O -1
powers B-ASP -1
to O -1
help O -1
others O -1
and O -1
in O -1
the O -1
process O -1
does O -1
not O -1
lose O -1
any O -1
of O -1
his O -1
essential O -1
essence B-ASP 2
that O -1
makes O -1
him O -1
who O -1
he O -1
is O -1
It O -1
is O -1
a O -1
fine O -1
tale O -1
masterfully O -1
written O -1
and O -1
fun O -1
to O -1
read O -1
There O -1
is O -1
a O -1
reminder O -1
here O -1
that O -1
we O -1
all O -1
have O -1
something O -1
of O -1
a O -1
Monkey O -1
Mind O -1
inside O -1
us O -1

Its O -1
journey B-ASP 0
to O -1
the O -1
west B-ASP -1
but O -1
in O -1
a O -1
more O -1
compact O -1
read O -1
The O -1
monk B-ASP -1
travels O -1
westward O -1
to B-ASP -1
spread O -1
buddhism O -1
but O -1
has O -1
quite O -1
a O -1
journey B-ASP -1
The O -1
read O -1
journey O -1
to O -1
the O -1
west O -1
is O -1
too O -1
long O -1
for O -1
undergraduate O -1
students O -1
So O -1
I O -1
can O -1
assign O -1
this O -1
to O -1
them O -1
since O -1
is O -1
only O -1
about O -1
pages O -1
The O -1
full O -1
length B-ASP -1
translation O -1
by O -1
the O -1
same O -1
person O -1
is O -1
volumes O -1
and O -1
about O -1
pages O -1
I O -1
recommend O -1
the O -1
full O -1
length O -1
version O -1
if O -1
you O -1
are O -1
reading O -1
for O -1
your O -1
personal O -1
enrichment O -1
of O -1
reading O -1
a O -1
Chinese B-ASP -1
classic O -1
If O -1
you O -1
just O -1
want O -1
a O -1
quick O -1
read O -1
to O -1
understand O -1
the O -1
legend O -1
better O -1
than O -1
any B-ASP -1
movie O -1

Its O -1
journey B-ASP -1
to O -1
the O -1
west B-ASP 0
but O -1
in O -1
a O -1
more O -1
compact O -1
read O -1
The O -1
monk B-ASP -1
travels O -1
westward O -1
to B-ASP -1
spread O -1
buddhism O -1
but O -1
has O -1
quite O -1
a O -1
journey B-ASP -1
The O -1
read O -1
journey O -1
to O -1
the O -1
west O -1
is O -1
too O -1
long O -1
for O -1
undergraduate O -1
students O -1
So O -1
I O -1
can O -1
assign O -1
this O -1
to O -1
them O -1
since O -1
is O -1
only O -1
about O -1
pages O -1
The O -1
full O -1
length B-ASP -1
translation O -1
by O -1
the O -1
same O -1
person O -1
is O -1
volumes O -1
and O -1
about O -1
pages O -1
I O -1
recommend O -1
the O -1
full O -1
length O -1
version O -1
if O -1
you O -1
are O -1
reading O -1
for O -1
your O -1
personal O -1
enrichment O -1
of O -1
reading O -1
a O -1
Chinese B-ASP -1
classic O -1
If O -1
you O -1
just O -1
want O -1
a O -1
quick O -1
read O -1
to O -1
understand O -1
the O -1
legend O -1
better O -1
than O -1
any B-ASP -1
movie O -1

Its O -1
journey B-ASP -1
to O -1
the O -1
west B-ASP -1
but O -1
in O -1
a O -1
more O -1
compact O -1
read O -1
The O -1
monk B-ASP 0
travels O -1
westward O -1
to B-ASP -1
spread O -1
buddhism O -1
but O -1
has O -1
quite O -1
a O -1
journey B-ASP -1
The O -1
read O -1
journey O -1
to O -1
the O -1
west O -1
is O -1
too O -1
long O -1
for O -1
undergraduate O -1
students O -1
So O -1
I O -1
can O -1
assign O -1
this O -1
to O -1
them O -1
since O -1
is O -1
only O -1
about O -1
pages O -1
The O -1
full O -1
length B-ASP -1
translation O -1
by O -1
the O -1
same O -1
person O -1
is O -1
volumes O -1
and O -1
about O -1
pages O -1
I O -1
recommend O -1
the O -1
full O -1
length O -1
version O -1
if O -1
you O -1
are O -1
reading O -1
for O -1
your O -1
personal O -1
enrichment O -1
of O -1
reading O -1
a O -1
Chinese B-ASP -1
classic O -1
If O -1
you O -1
just O -1
want O -1
a O -1
quick O -1
read O -1
to O -1
understand O -1
the O -1
legend O -1
better O -1
than O -1
any B-ASP -1
movie O -1

Its O -1
journey B-ASP -1
to O -1
the O -1
west B-ASP -1
but O -1
in O -1
a O -1
more O -1
compact O -1
read O -1
The O -1
monk B-ASP -1
travels O -1
westward O -1
to B-ASP -1
spread O -1
buddhism O -1
but O -1
has O -1
quite O -1
a O -1
journey B-ASP -1
The O -1
read O -1
journey O -1
to O -1
the O -1
west O -1
is O -1
too O -1
long O -1
for O -1
undergraduate O -1
students O -1
So O -1
I O -1
can O -1
assign O -1
this O -1
to O -1
them O -1
since O -1
is O -1
only O -1
about O -1
pages O -1
The O -1
full O -1
length B-ASP 2
translation O -1
by O -1
the O -1
same O -1
person O -1
is O -1
volumes O -1
and O -1
about O -1
pages O -1
I O -1
recommend O -1
the O -1
full O -1
length O -1
version O -1
if O -1
you O -1
are O -1
reading O -1
for O -1
your O -1
personal O -1
enrichment O -1
of O -1
reading O -1
a O -1
Chinese B-ASP -1
classic O -1
If O -1
you O -1
just O -1
want O -1
a O -1
quick O -1
read O -1
to O -1
understand O -1
the O -1
legend O -1
better O -1
than O -1
any B-ASP -1
movie O -1

then O -1
this O -1
is O -1
a O -1
fine O -1
abridged O -1
version B-ASP 0
of O -1
the O -1
translation O -1
I O -1
enjoy O -1
most O -1
and O -1
bought O -1
the O -1
last O -1
time O -1
I O -1
was O -1
in O -1
China O -1
To O -1
be O -1
honest O -1

none O -1
of O -1
the O -1
popular O -1
culture B-ASP 2
shows O -1
or O -1
childrens O -1
books O -1
I O -1
have O -1
seen O -1
here O -1

are O -1
anywhere O -1
close O -1
to O -1
the O -1
actual O -1
book O -1
They O -1
just O -1
borrow O -1
some O -1
of O -1
the O -1
characters O -1
and O -1
call O -1
it O -1
Monkey O -1
King O -1
This O -1
is O -1
the O -1
real O -1
deal B-ASP 2
and O -1

and O -1
spinoff O -1
tales O -1
Donnie O -1
Yen O -1
just O -1
did O -1
a O -1
new O -1
movie O -1
in O -1
based O -1
on O -1
this O -1
book,and O -1
in O -1
Journey O -1
to O -1
the O -1
West O -1
was O -1
released O -1
in O -1
theaters O -1
Thats O -1
the O -1
mark O -1
of O -1
a O -1
book O -1
with O -1
staying O -1
power O -1
Its O -1
a O -1
fun O -1
read O -1
with O -1
twists O -1
and O -1
turns O -1
and O -1
magic O -1
and O -1
all O -1
the O -1
splendor O -1
and O -1
wonder O -1
you O -1
expect O -1
from O -1
China O -1
years B-ASP 2
ago O -1
Think O -1
of O -1
the O -1
most O -1
sensational O -1
and O -1
unreal O -1
KungFu O -1
movie O -1
you O -1
ever O -1
saw O -1
with O -1
flying O -1
swords O -1
and O -1
beasts O -1
and O -1
rooftop O -1
fights O -1

Monkey O -1
is O -1
an O -1
incredible O -1
tale B-ASP 2
that O -1
I O -1
read O -1
as O -1
a O -1
child B-ASP -1
and O -1
am O -1
looking O -1
forward O -1
to O -1
reading O -1
again O -1
as O -1
an O -1
adult O -1
I O -1
was O -1
so O -1
happy O -1
to O -1
see O -1
this O -1
reprint O -1
in O -1
paperback O -1
The O -1
story O -1
itself O -1
is O -1
a O -1
wonderful O -1
comedic O -1
adventure O -1
that O -1
provides O -1
insights B-ASP -1
into O -1
Taoism O -1

Monkey O -1
is O -1
an O -1
incredible O -1
tale B-ASP -1
that O -1
I O -1
read O -1
as O -1
a O -1
child B-ASP 2
and O -1
am O -1
looking O -1
forward O -1
to O -1
reading O -1
again O -1
as O -1
an O -1
adult O -1
I O -1
was O -1
so O -1
happy O -1
to O -1
see O -1
this O -1
reprint O -1
in O -1
paperback O -1
The O -1
story O -1
itself O -1
is O -1
a O -1
wonderful O -1
comedic O -1
adventure O -1
that O -1
provides O -1
insights B-ASP -1
into O -1
Taoism O -1

Monkey O -1
is O -1
an O -1
incredible O -1
tale B-ASP -1
that O -1
I O -1
read O -1
as O -1
a O -1
child B-ASP -1
and O -1
am O -1
looking O -1
forward O -1
to O -1
reading O -1
again O -1
as O -1
an O -1
adult O -1
I O -1
was O -1
so O -1
happy O -1
to O -1
see O -1
this O -1
reprint O -1
in O -1
paperback O -1
The O -1
story O -1
itself O -1
is O -1
a O -1
wonderful O -1
comedic O -1
adventure O -1
that O -1
provides O -1
insights B-ASP 2
into O -1
Taoism O -1

hilarious O -1
There O -1
are O -1
many O -1
reviews O -1
of O -1
the O -1
story B-ASP 2
if O -1
you O -1
search O -1
the O -1
internet O -1

is O -1
that O -1
they O -1
are O -1
all O -1
based O -1
on O -1
Chinas O -1
infamous O -1
Sun O -1
Wukongor O -1
The O -1
Monkey O -1
King O -1
The O -1
tale B-ASP 2
of O -1
the O -1
Sun O -1
Wukong O -1
is O -1
one O -1
of O -1
the O -1
four O -1
major O -1
Chinese O -1
literary O -1
classics O -1
His O -1
chapter O -1
story O -1

was O -1
written O -1
by O -1
Wu O -1
ChenEn O -1
in O -1
the O -1
s O -1
Monkeys O -1
legend O -1
is O -1
based O -1
on O -1
the O -1
true O -1
story B-ASP 2
of O -1
a O -1
wellknown O -1
monk B-ASP -1

was O -1
written O -1
by O -1
Wu O -1
ChenEn O -1
in O -1
the O -1
s O -1
Monkeys O -1
legend O -1
is O -1
based O -1
on O -1
the O -1
true O -1
story B-ASP -1
of O -1
a O -1
wellknown O -1
monk B-ASP 2

reality O -1
gives O -1
way O -1
to O -1
a O -1
much O -1
more O -1
entertaining O -1
and O -1
fantastic O -1
version B-ASP 2
of O -1
the O -1
story O -1
Journey O -1
to O -1
the O -1
West O -1
is O -1
a O -1
heros O -1
quest O -1

elaborated O -1
with O -1
Monkeys O -1
supernatural O -1
powers B-ASP 2

it O -1
was O -1
considered O -1
unfit O -1
for O -1
educated O -1
and O -1
high O -1
ranking O -1
men O -1
to O -1
read O -1
any O -1
kind O -1
of O -1
comic O -1
or O -1
popular O -1
literature B-ASP 2
Wu O -1
was O -1
influenced O -1
in O -1
writing O -1
this O -1
tale O -1
by O -1
the O -1
superhero O -1
stories O -1
he O -1
read O -1
secretly O -1
while O -1
in O -1
school O -1
The O -1
entertaining O -1
escapades O -1
of O -1
Sun O -1
Wukong O -1
have O -1
remained O -1
popular O -1
through O -1
the O -1
ages B-ASP -1

it O -1
was O -1
considered O -1
unfit O -1
for O -1
educated O -1
and O -1
high O -1
ranking O -1
men O -1
to O -1
read O -1
any O -1
kind O -1
of O -1
comic O -1
or O -1
popular O -1
literature B-ASP -1
Wu O -1
was O -1
influenced O -1
in O -1
writing O -1
this O -1
tale O -1
by O -1
the O -1
superhero O -1
stories O -1
he O -1
read O -1
secretly O -1
while O -1
in O -1
school O -1
The O -1
entertaining O -1
escapades O -1
of O -1
Sun O -1
Wukong O -1
have O -1
remained O -1
popular O -1
through O -1
the O -1
ages B-ASP 2

Monkey O -1
or O -1
the O -1
Monkey O -1
King O -1
or O -1
The O -1
Journey O -1
to O -1
the O -1
West O -1
is O -1
one O -1
of O -1
the O -1
great O -1
epic O -1
novels O -1
in O -1
Chinese O -1
culture B-ASP 2
Set O -1
in O -1
the O -1
th O -1
century B-ASP -1

Monkey O -1
or O -1
the O -1
Monkey O -1
King O -1
or O -1
The O -1
Journey O -1
to O -1
the O -1
West O -1
is O -1
one O -1
of O -1
the O -1
great O -1
epic O -1
novels O -1
in O -1
Chinese O -1
culture B-ASP -1
Set O -1
in O -1
the O -1
th O -1
century B-ASP 2

but O -1
not O -1
written O -1
in O -1
the O -1
current O -1
form B-ASP 2
until O -1
the O -1
th O -1
century O -1
it O -1
was O -1
part O -1
of O -1
an O -1
oral O -1
tradition O -1
before O -1
that O -1

as O -1
they O -1
journey B-ASP 2
to O -1
India O -1
to O -1
bring O -1
back O -1
sacred O -1
scrolls B-ASP -1
from O -1
Buddha O -1
Arthur O -1
Waley O -1
has O -1
done O -1
a O -1
truly O -1
impressive O -1
job O -1
of O -1
translating O -1

as O -1
they O -1
journey B-ASP -1
to O -1
India O -1
to O -1
bring O -1
back O -1
sacred O -1
scrolls B-ASP 2
from O -1
Buddha O -1
Arthur O -1
Waley O -1
has O -1
done O -1
a O -1
truly O -1
impressive O -1
job O -1
of O -1
translating O -1

usually O -1
through O -1
magical O -1
or O -1
supernatural O -1
powers B-ASP 2

it O -1
prevents O -1
this O -1
repetitive O -1
style B-ASP 0
from O -1
dragging O -1
on O -1

to O -1
the O -1
basic O -1
story B-ASP 2
line O -1

one O -1
learns O -1
much O -1
about O -1
ancient O -1
Chinese O -1
culture B-ASP 0

the O -1
pilgrims B-ASP 0
rather O -1
than O -1
being O -1
model O -1
characters O -1
are O -1
actually O -1
quite O -1
flawed O -1

because O -1
it O -1
always O -1
requires O -1
a O -1
group O -1
effort O -1
to O -1
surpass O -1
each O -1
hurdle O -1
This O -1
is O -1
a O -1
wonderful O -1
book O -1
Translating O -1
from O -1
contemporary O -1
Chinese O -1
to O -1
English B-ASP 2
is O -1
difficult O -1
enough O -1

Waley O -1
has O -1
done O -1
an O -1
amazing O -1
job B-ASP 2

with O -1
some O -1
touches O -1
of O -1
philosophy O -1
and O -1
fantasy O -1
What O -1
I O -1
liked O -1
most O -1
about O -1
this O -1
book O -1
it O -1
is O -1
that O -1
it O -1
does O -1
not O -1
obey O -1
the O -1
norms O -1
or O -1
guidelines O -1
of O -1
western O -1
literature B-ASP 0
The O -1
heroes O -1
can O -1
be O -1
cowards O -1

Mama O -1
used O -1
to O -1
read O -1
between O -1
bites O -1
at O -1
the O -1
dinner O -1
table O -1
to O -1
keep O -1
seven O -1
kids B-ASP 2
quiet O -1
and O -1
interested O -1

and O -1
let O -1
Dad O -1
enjoy O -1
his O -1
dinner O -1
She O -1
looked O -1
for O -1
books B-ASP 2
that O -1
had O -1
a O -1
beautiful O -1
flow O -1
to O -1
the O -1
language O -1
that O -1
would O -1
attract O -1
even O -1
the O -1
baby O -1

simple O -1
enough O -1
basic O -1
story B-ASP 2
lines O -1
that O -1
the O -1
little O -1
kids O -1
would O -1
enjoy O -1
it O -1

subtler O -1
meanings O -1
to O -1
engage O -1
the O -1
older O -1
kids B-ASP 2
and O -1
adults O -1
This O -1
one O -1

always O -1
learning O -1
more O -1
The O -1
other O -1
mostrepeated O -1
books O -1
were O -1
Kiplings O -1
Kim O -1
and O -1
Tolkeins O -1
The O -1
Hobbit O -1
It O -1
is O -1
the O -1
story B-ASP 2
of O -1
the O -1
irreverent O -1
magic O -1
Monkey O -1
King O -1
who O -1
had O -1
adventures O -1
on O -1
earth O -1

tricked O -1
a O -1
sage O -1
into O -1
teaching B-ASP 2
him O -1
the O -1
secrets B-ASP -1
of O -1
magic O -1
and O -1
immortality O -1

tricked O -1
a O -1
sage O -1
into O -1
teaching B-ASP -1
him O -1
the O -1
secrets B-ASP 2
of O -1
magic O -1
and O -1
immortality O -1

and O -1
then O -1
created O -1
havoc O -1
on O -1
earth O -1
and O -1
in O -1
the O -1
beaurocracy O -1
of O -1
heaven O -1
Mama O -1
explained O -1
that O -1
the O -1
idea B-ASP 2
of O -1
beaurocracy O -1
is O -1
deeply O -1
ingrained O -1

and O -1
that O -1
people O -1
tend O -1
to O -1
imagine O -1
their O -1
afterlife O -1
to O -1
be O -1
ideal O -1
versions O -1
of O -1
what O -1
this O -1
one O -1
might O -1
be O -1
As O -1
punishment O -1
Monkey O -1
was O -1
imprisoned O -1
for O -1
years B-ASP 2
under O -1
the O -1
Mountain O -1
of O -1
the O -1
Five O -1
Elements O -1

and O -1
as O -1
penance O -1
was O -1
to O -1
accompany O -1
and O -1
protect O -1
the O -1
priest B-ASP 2
Tripitaka O -1
on O -1
a O -1
journey B-ASP -1
from O -1
China O -1
to O -1
India O -1
to O -1
bring O -1
back O -1
copies O -1
of O -1
sacred O -1
scrolls O -1

and O -1
as O -1
penance O -1
was O -1
to O -1
accompany O -1
and O -1
protect O -1
the O -1
priest B-ASP -1
Tripitaka O -1
on O -1
a O -1
journey B-ASP 2
from O -1
China O -1
to O -1
India O -1
to O -1
bring O -1
back O -1
copies O -1
of O -1
sacred O -1
scrolls O -1

this O -1
book O -1
is O -1
very O -1
true O -1
to O -1
the O -1
original O -1
version B-ASP 2
Three O -1
reasons O -1
why O -1
I O -1
would O -1
purchase O -1
this O -1
One O -1
of O -1
Chinas O -1
Most O -1
famous O -1
novels O -1
Abridged O -1
Version O -1
if O -1
you O -1
are O -1
pressed O -1
with O -1
time O -1
True O -1
to O -1
the O -1
original O -1
version O -1

but O -1
also O -1
different O -1
cultures O -1
and O -1
different O -1
philosophies O -1
This O -1
is O -1
a O -1
very O -1
readable O -1
translation B-ASP 2
of O -1
a O -1
portion O -1
of O -1
the O -1
epic O -1

this O -1
is O -1
probably O -1
the O -1
best O -1
version B-ASP 2
Deeper O -1
retellings O -1
are O -1
a O -1
slog O -1
to O -1
get O -1
through O -1
and O -1
unless O -1
you O -1
really O -1
want O -1
every O -1
drop O -1

youre O -1
better O -1
off O -1
with O -1
a O -1
version B-ASP 2
youll O -1
complete O -1

The O -1
original O -1
name B-ASP 2
of O -1
this O -1
story O -1
is O -1
Journey O -1
to O -1
the O -1
West O -1
It O -1
is O -1
the O -1
Chinese O -1
equivalent O -1
of O -1
Grimms O -1
Fairy O -1
Tales O -1
Like O -1
Snow O -1
White O -1
or O -1
other O -1
beloved O -1
Western O -1
fairy O -1
tales O -1

every O -1
Chinese O -1
child B-ASP 2
knows O -1
this O -1
epic O -1
story O -1
of O -1
the O -1
Monkey O -1
King O -1
and O -1
his O -1
companions O -1
journey O -1
to O -1
the O -1
West O -1
to O -1
seek O -1
enlightenment O -1
Along O -1
the O -1
way O -1

fairies O -1
and O -1
other O -1
fantastic O -1
characters B-ASP 2
I O -1
had O -1
heard O -1
this O -1
story O -1
many O -1
times O -1
when O -1
I O -1
was O -1
little O -1
and O -1
I O -1
am O -1
still O -1
enchanted O -1
by O -1
the O -1
story O -1
now O -1
that O -1
I O -1
am O -1
a O -1
parent O -1
I O -1
highly O -1
recommend O -1
this O -1
book O -1
for O -1
both O -1
parents O -1
and O -1
children O -1
Each O -1
chapter B-ASP -1
is O -1
a O -1
complete O -1
story O -1
so O -1
its O -1
a O -1
great O -1
bedtime O -1
read O -1

fairies O -1
and O -1
other O -1
fantastic O -1
characters B-ASP -1
I O -1
had O -1
heard O -1
this O -1
story O -1
many O -1
times O -1
when O -1
I O -1
was O -1
little O -1
and O -1
I O -1
am O -1
still O -1
enchanted O -1
by O -1
the O -1
story O -1
now O -1
that O -1
I O -1
am O -1
a O -1
parent O -1
I O -1
highly O -1
recommend O -1
this O -1
book O -1
for O -1
both O -1
parents O -1
and O -1
children O -1
Each O -1
chapter B-ASP 2
is O -1
a O -1
complete O -1
story O -1
so O -1
its O -1
a O -1
great O -1
bedtime O -1
read O -1

and O -1
fantastical O -1
in O -1
a O -1
way O -1
that O -1
most O -1
storiesbooks O -1
of O -1
this O -1
kind O -1
are O -1
simply O -1
not O -1
I O -1
believe O -1
it O -1
when O -1
people O -1
say O -1
this O -1
is O -1
one O -1
of O -1
the O -1
best O -1
translations B-ASP 2
out O -1
there O -1

Have O -1
really O -1
enjoyed O -1
this O -1
version O -1
of O -1
this O -1
story O -1
I O -1
had O -1
no O -1
problem B-ASP 2
understanding O -1
the O -1
author O -1
although O -1
it O -1
could O -1
be O -1
I O -1
was O -1
brought O -1
up O -1
surrounded O -1
by O -1
the O -1
British O -1
accent O -1
My O -1
only O -1
problem O -1
was O -1
that O -1
parts O -1
of O -1
it O -1
seemed O -1
fainter O -1

and O -1
I O -1
turned O -1
up O -1
the O -1
volume B-ASP 2
it O -1
would O -1
inevitably O -1
go O -1
back O -1
to O -1
normal O -1

For O -1
the O -1
most O -1
part B-ASP 2
I O -1
enjoyed O -1
the O -1
story O -1
There O -1
were O -1
times O -1
where O -1
parts O -1
of O -1
the O -1
story O -1
seemed O -1
to O -1
be O -1
glanced O -1
over O -1
and O -1
other O -1
less O -1
detailed O -1
parts O -1
seemed O -1
to O -1
be O -1
dragged O -1
out O -1
longer O -1
than O -1
needed O -1
Granted O -1
this O -1
is O -1
an O -1
abridged O -1
translation O -1

so O -1
it O -1
could O -1
be O -1
something O -1
lost O -1
in O -1
translation B-ASP 0
or O -1
just O -1
missing O -1
from O -1
the O -1
abridged O -1
version O -1

meaning O -1
and O -1
breadth O -1
of O -1
